ref_pos_x (m),ref_pos_y (m),ref_pos_z (m)
5.530890077352523804e-02,3.053372446447610855e-02,0.000000000000000000e+00
5.536088254302740097e-02,3.061915189027786255e-02,0.000000000000000000e+00
5.541272973641753197e-02,3.070466127246618271e-02,0.000000000000000000e+00
5.546444281935691833e-02,3.079025261104106903e-02,0.000000000000000000e+00
5.551602132618427277e-02,3.087592404335737228e-02,0.000000000000000000e+00
5.556746525689959526e-02,3.096167650073766708e-02,0.000000000000000000e+00
5.561877461150288582e-02,3.104750998318195343e-02,0.000000000000000000e+00
5.566994892433285713e-02,3.113342355936765671e-02,0.000000000000000000e+00
5.572098819538950920e-02,3.121941816061735153e-02,0.000000000000000000e+00
5.577189242467284203e-02,3.130549192428588867e-02,0.000000000000000000e+00
5.582266114652156830e-02,3.139164671301841736e-02,0.000000000000000000e+00
5.587329482659697533e-02,3.147787973284721375e-02,0.000000000000000000e+00
5.592379253357648849e-02,3.156419284641742706e-02,0.000000000000000000e+00
5.597415519878268242e-02,3.165058512240648270e-02,0.000000000000000000e+00
5.602438142523169518e-02,3.173705656081438065e-02,0.000000000000000000e+00
5.607447214424610138e-02,3.182360716164112091e-02,0.000000000000000000e+00
5.612442689016461372e-02,3.191023599356412888e-02,0.000000000000000000e+00
5.617424519732594490e-02,3.199694305658340454e-02,0.000000000000000000e+00
5.622392753139138222e-02,3.208372835069894791e-02,0.000000000000000000e+00
5.627347342669963837e-02,3.217059094458818436e-02,0.000000000000000000e+00
5.632288288325071335e-02,3.225753176957368851e-02,0.000000000000000000e+00
5.637215543538331985e-02,3.234454989433288574e-02,0.000000000000000000e+00
5.642129154875874519e-02,3.243164625018835068e-02,0.000000000000000000e+00
5.647029075771570206e-02,3.251881897449493408e-02,0.000000000000000000e+00
5.651915306225419044e-02,3.260606806725263596e-02,0.000000000000000000e+00
5.656787799671292305e-02,3.269339445978403091e-02,0.000000000000000000e+00
5.661646556109189987e-02,3.278079722076654434e-02,0.000000000000000000e+00
5.666491622105240822e-02,3.286827635020017624e-02,0.000000000000000000e+00
5.671322904527187347e-02,3.295583091676235199e-02,0.000000000000000000e+00
5.676140449941158295e-02,3.304346185177564621e-02,0.000000000000000000e+00
5.680944211781024933e-02,3.313116822391748428e-02,0.000000000000000000e+00
5.685734190046787262e-02,3.321894910186529160e-02,0.000000000000000000e+00
5.690510384738445282e-02,3.330680634826421738e-02,0.000000000000000000e+00
5.695272749289870262e-02,3.339473810046911240e-02,0.000000000000000000e+00
5.700021330267190933e-02,3.348274435847997665e-02,0.000000000000000000e+00
5.704756034538149834e-02,3.357082512229681015e-02,0.000000000000000000e+00
5.709476955235004425e-02,3.365898039191961288e-02,0.000000000000000000e+00
5.714183999225497246e-02,3.374720923602581024e-02,0.000000000000000000e+00
5.718877166509628296e-02,3.383551258593797684e-02,0.000000000000000000e+00
5.723556457087397575e-02,3.392388857901096344e-02,0.000000000000000000e+00
5.728221870958805084e-02,3.401233907788991928e-02,0.000000000000000000e+00
5.732873361557722092e-02,3.410086221992969513e-02,0.000000000000000000e+00
5.737510975450277328e-02,3.418945800513029099e-02,0.000000000000000000e+00
5.742134666070342064e-02,3.427812643349170685e-02,0.000000000000000000e+00
5.746744386851787567e-02,3.436686843633651733e-02,0.000000000000000000e+00
5.751340184360742569e-02,3.445568215101957321e-02,0.000000000000000000e+00
5.755922058597207069e-02,3.454456757754087448e-02,0.000000000000000000e+00
5.760489916428923607e-02,3.463352471590042114e-02,0.000000000000000000e+00
5.765043804422020912e-02,3.472255449742078781e-02,0.000000000000000000e+00
5.769583722576498985e-02,3.481165505945682526e-02,0.000000000000000000e+00
5.774109624326229095e-02,3.490082640200853348e-02,0.000000000000000000e+00
5.778621509671211243e-02,3.499006945639848709e-02,0.000000000000000000e+00
5.783119378611445427e-02,3.507938329130411148e-02,0.000000000000000000e+00
5.787603231146931648e-02,3.516876697540283203e-02,0.000000000000000000e+00
5.792073020711541176e-02,3.525822144001722336e-02,0.000000000000000000e+00
5.796528747305274010e-02,3.534774668514728546e-02,0.000000000000000000e+00
5.800970410928130150e-02,3.543734084814786911e-02,0.000000000000000000e+00
5.805397965013980865e-02,3.552700486034154892e-02,0.000000000000000000e+00
5.809811456128954887e-02,3.561673872172832489e-02,0.000000000000000000e+00
5.814210837706923485e-02,3.570654150098562241e-02,0.000000000000000000e+00
5.818596156314015388e-02,3.579641319811344147e-02,0.000000000000000000e+00
5.822967272251844406e-02,3.588635381311178207e-02,0.000000000000000000e+00
5.827324325218796730e-02,3.597636241465806961e-02,0.000000000000000000e+00
5.831667175516486168e-02,3.606643993407487869e-02,0.000000000000000000e+00
5.835995916277170181e-02,3.615658544003963470e-02,0.000000000000000000e+00
5.840310500934720039e-02,3.624679893255233765e-02,0.000000000000000000e+00
5.844610882923007011e-02,3.633708041161298752e-02,0.000000000000000000e+00
5.848897062242031097e-02,3.642742801457643509e-02,0.000000000000000000e+00
5.853169085457921028e-02,3.651784453541040421e-02,0.000000000000000000e+00
5.857426859438419342e-02,3.660832718014717102e-02,0.000000000000000000e+00
5.861670430749654770e-02,3.669887594878673553e-02,0.000000000000000000e+00
5.865899799391627312e-02,3.678949270397424698e-02,0.000000000000000000e+00
5.870114872232079506e-02,3.688017465174198151e-02,0.000000000000000000e+00
5.874315742403268814e-02,3.697092272341251373e-02,0.000000000000000000e+00
5.878502363339066505e-02,3.706173785030841827e-02,0.000000000000000000e+00
5.882674688473343849e-02,3.715261723846197128e-02,0.000000000000000000e+00
5.886832717806100845e-02,3.724356275051832199e-02,0.000000000000000000e+00
5.890976451337337494e-02,3.733457345515489578e-02,0.000000000000000000e+00
5.895105935633182526e-02,3.742564935237169266e-02,0.000000000000000000e+00
5.899221077561378479e-02,3.751678951084613800e-02,0.000000000000000000e+00
5.903321877121925354e-02,3.760799393057823181e-02,0.000000000000000000e+00
5.907408380880951881e-02,3.769926354289054871e-02,0.000000000000000000e+00
5.911480542272329330e-02,3.779059648513793945e-02,0.000000000000000000e+00
5.915538314729928970e-02,3.788199368864297867e-02,0.000000000000000000e+00
5.919581744819879532e-02,3.797345422208309174e-02,0.000000000000000000e+00
5.923610832542181015e-02,3.806497808545827866e-02,0.000000000000000000e+00
5.927625531330704689e-02,3.815656621009111404e-02,0.000000000000000000e+00
5.931625794619321823e-02,3.824821580201387405e-02,0.000000000000000000e+00
5.935611715540289879e-02,3.833992872387170792e-02,0.000000000000000000e+00
5.939583154395222664e-02,3.843170404434204102e-02,0.000000000000000000e+00
5.943540250882506371e-02,3.852354176342487335e-02,0.000000000000000000e+00
5.947482865303754807e-02,3.861544188112020493e-02,0.000000000000000000e+00
5.951411044225096703e-02,3.870740346610546112e-02,0.000000000000000000e+00
5.955324787646532059e-02,3.879942651838064194e-02,0.000000000000000000e+00
5.959224049001932144e-02,3.889151103794574738e-02,0.000000000000000000e+00
5.963108874857425690e-02,3.898365702480077744e-02,0.000000000000000000e+00
5.966979172080755234e-02,3.907586354762315750e-02,0.000000000000000000e+00
5.970835033804178238e-02,3.916813060641288757e-02,0.000000000000000000e+00
5.974676366895437241e-02,3.926045820116996765e-02,0.000000000000000000e+00
5.978503217920660973e-02,3.935284633189439774e-02,0.000000000000000000e+00
5.982315540313720703e-02,3.944529406726360321e-02,0.000000000000000000e+00
5.986113334074616432e-02,3.953780233860015869e-02,0.000000000000000000e+00
5.989896552637219429e-02,3.963036928325891495e-02,0.000000000000000000e+00
5.993665289133787155e-02,3.972299583256244659e-02,0.000000000000000000e+00
5.997419450432062149e-02,3.981568198651075363e-02,0.000000000000000000e+00
6.001159036532044411e-02,3.990842588245868683e-02,0.000000000000000000e+00
6.004884047433733940e-02,4.000122938305139542e-02,0.000000000000000000e+00
6.008594483137130737e-02,4.009409062564373016e-02,0.000000000000000000e+00
6.012290343642234802e-02,4.018701054155826569e-02,0.000000000000000000e+00
6.015971582382917404e-02,4.027998819947242737e-02,0.000000000000000000e+00
6.019638199359178543e-02,4.037302359938621521e-02,0.000000000000000000e+00
6.023290241137146950e-02,4.046611674129962921e-02,0.000000000000000000e+00
6.026927614584565163e-02,4.055926669389009476e-02,0.000000000000000000e+00
6.030550366267561913e-02,4.065247345715761185e-02,0.000000000000000000e+00
6.034158496186137199e-02,4.074573796242475510e-02,0.000000000000000000e+00
6.037751957774162292e-02,4.083905834704637527e-02,0.000000000000000000e+00
6.041330751031637192e-02,4.093243461102247238e-02,0.000000000000000000e+00
6.044894829392433167e-02,4.102586768567562103e-02,0.000000000000000000e+00
6.048444285988807678e-02,4.111935663968324661e-02,0.000000000000000000e+00
6.051979027688503265e-02,4.121290054172277451e-02,0.000000000000000000e+00
6.055499101057648659e-02,4.130650032311677933e-02,0.000000000000000000e+00
6.059004412963986397e-02,4.140015598386526108e-02,0.000000000000000000e+00
6.062495056539773941e-02,4.149386566132307053e-02,0.000000000000000000e+00
6.065970938652753830e-02,4.158763028681278229e-02,0.000000000000000000e+00
6.069432152435183525e-02,4.168144986033439636e-02,0.000000000000000000e+00
6.072878558188676834e-02,4.177532251924276352e-02,0.000000000000000000e+00
6.076310249045491219e-02,4.186925012618303299e-02,0.000000000000000000e+00
6.079727178439497948e-02,4.196323174983263016e-02,0.000000000000000000e+00
6.083129299804568291e-02,4.205726645886898041e-02,0.000000000000000000e+00
6.086516706272959709e-02,4.215135425329208374e-02,0.000000000000000000e+00
6.089889304712414742e-02,4.224549513310194016e-02,0.000000000000000000e+00
6.093247095122933388e-02,4.233968909829854965e-02,0.000000000000000000e+00
6.096590077504515648e-02,4.243393614888191223e-02,0.000000000000000000e+00
6.099918298423290253e-02,4.252823535352945328e-02,0.000000000000000000e+00
6.103231664746999741e-02,4.262258671224117279e-02,0.000000000000000000e+00
6.106530223041772842e-02,4.271698929369449615e-02,0.000000000000000000e+00
6.109813926741480827e-02,4.281144402921199799e-02,0.000000000000000000e+00
6.113082822412252426e-02,4.290595091879367828e-02,0.000000000000000000e+00
6.116336863487958908e-02,4.300050809979438782e-02,0.000000000000000000e+00
6.119576049968600273e-02,4.309511650353670120e-02,0.000000000000000000e+00
6.122800335288047791e-02,4.318977613002061844e-02,0.000000000000000000e+00
6.126009766012430191e-02,4.328448604792356491e-02,0.000000000000000000e+00
6.129204342141747475e-02,4.337924625724554062e-02,0.000000000000000000e+00
6.132384017109870911e-02,4.347405582666397095e-02,0.000000000000000000e+00
6.135548790916800499e-02,4.356891661882400513e-02,0.000000000000000000e+00
6.138698616996407509e-02,4.366382583975791931e-02,0.000000000000000000e+00
6.141833588480949402e-02,4.375878442078828812e-02,0.000000000000000000e+00
6.144953612238168716e-02,4.385379329323768616e-02,0.000000000000000000e+00
6.148058734834194183e-02,4.394884966313838959e-02,0.000000000000000000e+00
6.151148909702897072e-02,4.404395539313554764e-02,0.000000000000000000e+00
6.154224136844277382e-02,4.413910955190658569e-02,0.000000000000000000e+00
6.157284416258335114e-02,4.423431213945150375e-02,0.000000000000000000e+00
6.160329701378941536e-02,4.432956222444772720e-02,0.000000000000000000e+00
6.163360085338354111e-02,4.442485980689525604e-02,0.000000000000000000e+00
6.166375428438186646e-02,4.452020581811666489e-02,0.000000000000000000e+00
6.169375870376825333e-02,4.461559839546680450e-02,0.000000000000000000e+00
6.172361271455883980e-02,4.471103753894567490e-02,0.000000000000000000e+00
6.175331678241491318e-02,4.480652417987585068e-02,0.000000000000000000e+00
6.178287090733647346e-02,4.490205738693475723e-02,0.000000000000000000e+00
6.181227508932352066e-02,4.499763622879981995e-02,0.000000000000000000e+00
6.184152886271476746e-02,4.509326163679361343e-02,0.000000000000000000e+00
6.187063222751021385e-02,4.518893267959356308e-02,0.000000000000000000e+00
6.189958564937114716e-02,4.528465028852224350e-02,0.000000000000000000e+00
6.192838866263628006e-02,4.538041166961193085e-02,0.000000000000000000e+00
6.195704126730561256e-02,4.547621961683034897e-02,0.000000000000000000e+00
6.198554299771785736e-02,4.557207133620977402e-02,0.000000000000000000e+00
6.201389431953430176e-02,4.566796869039535522e-02,0.000000000000000000e+00
6.204209476709365845e-02,4.576390981674194336e-02,0.000000000000000000e+00
6.207014480605721474e-02,4.585989471524953842e-02,0.000000000000000000e+00
6.209804397076368332e-02,4.595592431724071503e-02,0.000000000000000000e+00
6.212579226121306419e-02,4.605199769139289856e-02,0.000000000000000000e+00
6.215338967740535736e-02,4.614811390638351440e-02,0.000000000000000000e+00
6.218083575367927551e-02,4.624427389353513718e-02,0.000000000000000000e+00
6.220813095569610596e-02,4.634047672152519226e-02,0.000000000000000000e+00
6.223527481779456139e-02,4.643672239035367966e-02,0.000000000000000000e+00
6.226226780563592911e-02,4.653300996869802475e-02,0.000000000000000000e+00
6.228910945355892181e-02,4.662934038788080215e-02,0.000000000000000000e+00
6.231579976156353951e-02,4.672571271657943726e-02,0.000000000000000000e+00
6.234233826398849487e-02,4.682212695479393005e-02,0.000000000000000000e+00
6.236872589215636253e-02,4.691858310252428055e-02,0.000000000000000000e+00
6.239496124908328056e-02,4.701508022844791412e-02,0.000000000000000000e+00
6.242104573175311089e-02,4.711161833256483078e-02,0.000000000000000000e+00
6.244697794318199158e-02,4.720819741487503052e-02,0.000000000000000000e+00
6.247275881469249725e-02,4.730481654405593872e-02,0.000000000000000000e+00
6.249838788062334061e-02,4.740147665143013000e-02,0.000000000000000000e+00
6.252386467531323433e-02,4.749817680567502975e-02,0.000000000000000000e+00
6.254919013008475304e-02,4.759491700679063797e-02,0.000000000000000000e+00
6.257436331361532211e-02,4.769169632345438004e-02,0.000000000000000000e+00
6.259938422590494156e-02,4.778851568698883057e-02,0.000000000000000000e+00
6.262425333261489868e-02,4.788537416607141495e-02,0.000000000000000000e+00
6.264897016808390617e-02,4.798227082937955856e-02,0.000000000000000000e+00
6.267353473231196404e-02,4.807920753955841064e-02,0.000000000000000000e+00
6.269794702529907227e-02,4.817618150264024734e-02,0.000000000000000000e+00
6.272220704704523087e-02,4.827319458127021790e-02,0.000000000000000000e+00
6.274631433188915253e-02,4.837024491280317307e-02,0.000000000000000000e+00
6.277026934549212456e-02,4.846733342856168747e-02,0.000000000000000000e+00
6.279407208785414696e-02,4.856445919722318649e-02,0.000000000000000000e+00
6.281772162765264511e-02,4.866162221878767014e-02,0.000000000000000000e+00
6.284121889621019363e-02,4.875882249325513840e-02,0.000000000000000000e+00
6.286456342786550522e-02,4.885606002062559128e-02,0.000000000000000000e+00
6.288775522261857986e-02,4.895333293825387955e-02,0.000000000000000000e+00
6.291079428046941757e-02,4.905064310878515244e-02,0.000000000000000000e+00
6.293368013575673103e-02,4.914798866957426071e-02,0.000000000000000000e+00
6.295641325414180756e-02,4.924537055194377899e-02,0.000000000000000000e+00
6.297899363562464714e-02,4.934278782457113266e-02,0.000000000000000000e+00
6.300142081454396248e-02,4.944024048745632172e-02,0.000000000000000000e+00
6.302369479089975357e-02,4.953772854059934616e-02,0.000000000000000000e+00
6.304581556469202042e-02,4.963525105267763138e-02,0.000000000000000000e+00
6.306778313592076302e-02,4.973280802369117737e-02,0.000000000000000000e+00
6.308959750458598137e-02,4.983040038496255875e-02,0.000000000000000000e+00
6.311125820502638817e-02,4.992802627384662628e-02,0.000000000000000000e+00
6.313276616856455803e-02,5.002568569034337997e-02,0.000000000000000000e+00
6.315411999821662903e-02,5.012337863445281982e-02,0.000000000000000000e+00
6.317532109096646309e-02,5.022110603749752045e-02,0.000000000000000000e+00
6.319636804983019829e-02,5.031886603683233261e-02,0.000000000000000000e+00
6.321726180613040924e-02,5.041665863245725632e-02,0.000000000000000000e+00
6.323800142854452133e-02,5.051448475569486618e-02,0.000000000000000000e+00
6.325858784839510918e-02,5.061234254390001297e-02,0.000000000000000000e+00
6.327902013435959816e-02,5.071023292839527130e-02,0.000000000000000000e+00
6.329929921776056290e-02,5.080815497785806656e-02,0.000000000000000000e+00
6.331942416727542877e-02,5.090610869228839874e-02,0.000000000000000000e+00
6.333939498290419579e-02,5.100409500300884247e-02,0.000000000000000000e+00
6.335921213030815125e-02,5.110211111605167389e-02,0.000000000000000000e+00
6.337887514382600784e-02,5.120015889406204224e-02,0.000000000000000000e+00
6.339838402345776558e-02,5.129823740571737289e-02,0.000000000000000000e+00
6.341773923486471176e-02,5.139634665101766586e-02,0.000000000000000000e+00
6.343693984672427177e-02,5.149448569864034653e-02,0.000000000000000000e+00
6.345598632469773293e-02,5.159265547990798950e-02,0.000000000000000000e+00
6.347487913444638252e-02,5.169085506349802017e-02,0.000000000000000000e+00
6.349361687898635864e-02,5.178908351808786392e-02,0.000000000000000000e+00
6.351220095530152321e-02,5.188734177500009537e-02,0.000000000000000000e+00
6.353063043206930161e-02,5.198562890291213989e-02,0.000000000000000000e+00
6.354890530928969383e-02,5.208394397050142288e-02,0.000000000000000000e+00
6.356702605262398720e-02,5.218228884041309357e-02,0.000000000000000000e+00
6.358499219641089439e-02,5.228066165000200272e-02,0.000000000000000000e+00
6.360280374065041542e-02,5.237906239926815033e-02,0.000000000000000000e+00
6.362046068534255028e-02,5.247749201953411102e-02,0.000000000000000000e+00
6.363796256482601166e-02,5.257594771683216095e-02,0.000000000000000000e+00
6.365531031042337418e-02,5.267443228513002396e-02,0.000000000000000000e+00
6.367250345647335052e-02,5.277294293045997620e-02,0.000000000000000000e+00
6.368954153731465340e-02,5.287148058414459229e-02,0.000000000000000000e+00
6.370642501860857010e-02,5.297004524618387222e-02,0.000000000000000000e+00
6.372315343469381332e-02,5.306863598525524139e-02,0.000000000000000000e+00
6.373972678557038307e-02,5.316725280135869980e-02,0.000000000000000000e+00
6.375614553689956665e-02,5.326589569449424744e-02,0.000000000000000000e+00
6.377240922302007675e-02,5.336456466466188431e-02,0.000000000000000000e+00
6.378851784393191338e-02,5.346325878053903580e-02,0.000000000000000000e+00
6.380447186529636383e-02,5.356197804212570190e-02,0.000000000000000000e+00
6.382027035579085350e-02,5.366072151809930801e-02,0.000000000000000000e+00
6.383591378107666969e-02,5.375949107110500336e-02,0.000000000000000000e+00
6.385140214115381241e-02,5.385828390717506409e-02,0.000000000000000000e+00
6.386673497036099434e-02,5.395710095763206482e-02,0.000000000000000000e+00
6.388191273435950279e-02,5.405594315379858017e-02,0.000000000000000000e+00
6.389693543314933777e-02,5.415480770170688629e-02,0.000000000000000000e+00
6.391180260106921196e-02,5.425369646400213242e-02,0.000000000000000000e+00
6.392651470378041267e-02,5.435260850936174393e-02,0.000000000000000000e+00
6.394107127562165260e-02,5.445154383778572083e-02,0.000000000000000000e+00
6.395547231659293175e-02,5.455050058662891388e-02,0.000000000000000000e+00
6.396971782669425011e-02,5.464948154985904694e-02,0.000000000000000000e+00
6.398380780592560768e-02,5.474848393350839615e-02,0.000000000000000000e+00
6.399774271994829178e-02,5.484750773757696152e-02,0.000000000000000000e+00
6.401152163743972778e-02,5.494655389338731766e-02,0.000000000000000000e+00
6.402514502406120300e-02,5.504562146961688995e-02,0.000000000000000000e+00
6.403861287981271744e-02,5.514471046626567841e-02,0.000000000000000000e+00
6.405192473903298378e-02,5.524382088333368301e-02,0.000000000000000000e+00
6.406508153304457664e-02,5.534295178949832916e-02,0.000000000000000000e+00
6.407808186486363411e-02,5.544210225343704224e-02,0.000000000000000000e+00
6.409092713147401810e-02,5.554127413779497147e-02,0.000000000000000000e+00
6.410361593589186668e-02,5.564046557992696762e-02,0.000000000000000000e+00
6.411614967510104179e-02,5.573967751115560532e-02,0.000000000000000000e+00
6.412852695211768150e-02,5.583890806883573532e-02,0.000000000000000000e+00
6.414074869826436043e-02,5.593815911561250687e-02,0.000000000000000000e+00
6.415281398221850395e-02,5.603742785751819611e-02,0.000000000000000000e+00
6.416472373530268669e-02,5.613671615719795227e-02,0.000000000000000000e+00
6.417647749185562134e-02,5.623602308332920074e-02,0.000000000000000000e+00
6.418807525187730789e-02,5.633534863591194153e-02,0.000000000000000000e+00
6.419951701536774635e-02,5.643469188362360001e-02,0.000000000000000000e+00
6.421080278232693672e-02,5.653405282646417618e-02,0.000000000000000000e+00
6.422193208709359169e-02,5.663343146443367004e-02,0.000000000000000000e+00
6.423290586099028587e-02,5.673282779753208160e-02,0.000000000000000000e+00
6.424372317269444466e-02,5.683224089443683624e-02,0.000000000000000000e+00
6.425438402220606804e-02,5.693167075514793396e-02,0.000000000000000000e+00
6.426488887518644333e-02,5.703111737966537476e-02,0.000000000000000000e+00
6.427523773163557053e-02,5.713058076798915863e-02,0.000000000000000000e+00
6.428543012589216232e-02,5.723005998879671097e-02,0.000000000000000000e+00
6.429546652361750603e-02,5.732955504208803177e-02,0.000000000000000000e+00
6.430534599348902702e-02,5.742906592786312103e-02,0.000000000000000000e+00
6.431506993249058723e-02,5.752859171479940414e-02,0.000000000000000000e+00
6.432463694363832474e-02,5.762813333421945572e-02,0.000000000000000000e+00
6.433404795825481415e-02,5.772768985480070114e-02,0.000000000000000000e+00
6.434330204501748085e-02,5.782726034522056580e-02,0.000000000000000000e+00
6.435240013524889946e-02,5.792684573680162430e-02,0.000000000000000000e+00
6.436134176328778267e-02,5.802644509822130203e-02,0.000000000000000000e+00
6.437012692913413048e-02,5.812605842947959900e-02,0.000000000000000000e+00
6.437875563278794289e-02,5.822568573057651520e-02,0.000000000000000000e+00
6.438722787424921989e-02,5.832532607018947601e-02,0.000000000000000000e+00
6.439554318785667419e-02,5.842497944831848145e-02,0.000000000000000000e+00
6.440370250493288040e-02,5.852464586496353149e-02,0.000000000000000000e+00
6.441170489415526390e-02,5.862432532012462616e-02,0.000000000000000000e+00
6.441955082118511200e-02,5.872401688247919083e-02,0.000000000000000000e+00
6.442724028602242470e-02,5.882372148334980011e-02,0.000000000000000000e+00
6.443477282300591469e-02,5.892343726009130478e-02,0.000000000000000000e+00
6.444214889779686928e-02,5.902316421270370483e-02,0.000000000000000000e+00
6.444936804473400116e-02,5.912290327250957489e-02,0.000000000000000000e+00
6.445643072947859764e-02,5.922265443950891495e-02,0.000000000000000000e+00
6.446333695203065872e-02,5.932241491973400116e-02,0.000000000000000000e+00
6.447008624672889709e-02,5.942218750715255737e-02,0.000000000000000000e+00
6.447667861357331276e-02,5.952196940779685974e-02,0.000000000000000000e+00
6.448311451822519302e-02,5.962176248431205750e-02,0.000000000000000000e+00
6.448939349502325058e-02,5.972156487405300140e-02,0.000000000000000000e+00
6.449551600962877274e-02,5.982137750834226608e-02,0.000000000000000000e+00
6.450148113071918488e-02,5.992119945585727692e-02,0.000000000000000000e+00
6.450729025527834892e-02,6.002103071659803391e-02,0.000000000000000000e+00
6.451294198632240295e-02,6.012087035924196243e-02,0.000000000000000000e+00
6.451843678951263428e-02,6.022071931511163712e-02,0.000000000000000000e+00
6.452377513051033020e-02,6.032057665288448334e-02,0.000000000000000000e+00
6.452895654365420341e-02,6.042044237256050110e-02,0.000000000000000000e+00
6.453398102894425392e-02,6.052031647413969040e-02,0.000000000000000000e+00
6.453884812071919441e-02,6.062019802629947662e-02,0.000000000000000000e+00
6.454355921596288681e-02,6.072008702903985977e-02,0.000000000000000000e+00
6.454811291769146919e-02,6.081998348236083984e-02,0.000000000000000000e+00
6.455250969156622887e-02,6.091988645493984222e-02,0.000000000000000000e+00
6.455674953758716583e-02,6.101979687809944153e-02,0.000000000000000000e+00
6.456083245575428009e-02,6.111971288919448853e-02,0.000000000000000000e+00
6.456475844606757164e-02,6.121963635087013245e-02,0.000000000000000000e+00
6.456852750852704048e-02,6.131956446915864944e-02,0.000000000000000000e+00
6.457213917747139931e-02,6.141950003802776337e-02,0.000000000000000000e+00
6.457559438422322273e-02,6.151944026350975037e-02,0.000000000000000000e+00
6.457889266312122345e-02,6.161938514560461044e-02,0.000000000000000000e+00
6.458203354850411415e-02,6.171933654695749283e-02,0.000000000000000000e+00
6.458501750603318214e-02,6.181929167360067368e-02,0.000000000000000000e+00
6.458784453570842743e-02,6.191925145685672760e-02,0.000000000000000000e+00
6.459051463752985001e-02,6.201921589672565460e-02,0.000000000000000000e+00
6.459302781149744987e-02,6.211918406188488007e-02,0.000000000000000000e+00
6.459538359194993973e-02,6.221915688365697861e-02,0.000000000000000000e+00
6.459758291020989418e-02,6.231913249939680099e-02,0.000000000000000000e+00
6.459962436929345131e-02,6.241911184042692184e-02,0.000000000000000000e+00
6.460150936618447304e-02,6.251909397542476654e-02,0.000000000000000000e+00
6.460323743522167206e-02,6.261907890439033508e-02,0.000000000000000000e+00
6.460480811074376106e-02,6.271906662732362747e-02,0.000000000000000000e+00
6.460622185841202736e-02,6.281905621290206909e-02,0.000000000000000000e+00
6.460749404504895210e-02,6.291904859244823456e-02,0.000000000000000000e+00
6.460863910615444183e-02,6.301904190331697464e-02,0.000000000000000000e+00
6.460966961458325386e-02,6.311903707683086395e-02,0.000000000000000000e+00
6.461059721186757088e-02,6.321903225034475327e-02,0.000000000000000000e+00
6.461143167689442635e-02,6.331902928650379181e-02,0.000000000000000000e+00
6.461218325421214104e-02,6.341902632266283035e-02,0.000000000000000000e+00
6.461285939440131187e-02,6.351902335882186890e-02,0.000000000000000000e+00
6.461346801370382309e-02,6.361902225762605667e-02,0.000000000000000000e+00
6.461401563137769699e-02,6.371902022510766983e-02,0.000000000000000000e+00
6.461450876668095589e-02,6.381901912391185760e-02,0.000000000000000000e+00
6.461495207622647285e-02,6.391901802271604538e-02,0.000000000000000000e+00
6.461535161361098289e-02,6.401901785284280777e-02,0.000000000000000000e+00
6.461571063846349716e-02,6.411901675164699554e-02,0.000000000000000000e+00
6.461603427305817604e-02,6.421901658177375793e-02,0.000000000000000000e+00
6.461632531136274338e-02,6.431901548057794571e-02,0.000000000000000000e+00
6.461658747866749763e-02,6.441901531070470810e-02,0.000000000000000000e+00
6.461682310327887535e-02,6.451901514083147049e-02,0.000000000000000000e+00
6.461703544482588768e-02,6.461901497095823288e-02,0.000000000000000000e+00
6.461722636595368385e-02,6.471901480108499527e-02,0.000000000000000000e+00
6.461739819496870041e-02,6.481901463121175766e-02,0.000000000000000000e+00
6.461755279451608658e-02,6.491901446133852005e-02,0.000000000000000000e+00
6.461769202724099159e-02,6.501901429146528244e-02,0.000000000000000000e+00
6.461781729012727737e-02,6.511901412159204483e-02,0.000000000000000000e+00
6.461792998015880585e-02,6.521901395171880722e-02,0.000000000000000000e+00
6.461803149431943893e-02,6.531901471316814423e-02,0.000000000000000000e+00
6.461812276393175125e-02,6.541901454329490662e-02,0.000000000000000000e+00
6.461820518597960472e-02,6.551901437342166901e-02,0.000000000000000000e+00
6.461827922612428665e-02,6.561901420354843140e-02,0.000000000000000000e+00
6.461834581568837166e-02,6.571901403367519379e-02,0.000000000000000000e+00
6.461840542033314705e-02,6.581901386380195618e-02,0.000000000000000000e+00
6.461845943704247475e-02,6.591901369392871857e-02,0.000000000000000000e+00
6.461850786581635475e-02,6.601901445537805557e-02,0.000000000000000000e+00
6.461855163797736168e-02,6.611901428550481796e-02,0.000000000000000000e+00
6.461859121918678284e-02,6.621901411563158035e-02,0.000000000000000000e+00
6.461862660944461823e-02,6.631901394575834274e-02,0.000000000000000000e+00
6.461865827441215515e-02,6.641901377588510513e-02,0.000000000000000000e+00
6.461868714541196823e-02,6.651901453733444214e-02,0.000000000000000000e+00
6.461871275678277016e-02,6.661901436746120453e-02,0.000000000000000000e+00
6.461873603984713554e-02,6.671901419758796692e-02,0.000000000000000000e+00
6.461875699460506439e-02,6.681901402771472931e-02,0.000000000000000000e+00
6.461877562105655670e-02,6.691901385784149170e-02,0.000000000000000000e+00
6.461879285052418709e-02,6.701901368796825409e-02,0.000000000000000000e+00
6.461880775168538094e-02,6.711901444941759109e-02,0.000000000000000000e+00
6.461882172152400017e-02,6.721901427954435349e-02,0.000000000000000000e+00
6.461883382871747017e-02,6.731901410967111588e-02,0.000000000000000000e+00
6.461884500458836555e-02,6.741901393979787827e-02,0.000000000000000000e+00
6.461885478347539902e-02,6.751901376992464066e-02,0.000000000000000000e+00
