ref_vel_x (m/s),ref_vel_y (m/s),ref_vel_z (m/s)
4.693174522100335665e-03,8.830295176556006084e-03,0.000000000000000000e+00
4.679298142605741589e-03,8.837656300886930980e-03,0.000000000000000000e+00
4.665410217408134941e-03,8.844995619179457300e-03,0.000000000000000000e+00
4.651510780774592742e-03,8.852313113324546470e-03,0.000000000000000000e+00
4.637599867000591174e-03,8.859608765267012673e-03,0.000000000000000000e+00
4.623677510409928380e-03,8.866882557005559273e-03,0.000000000000000000e+00
4.609743745354635130e-03,8.874134470592825660e-03,0.000000000000000000e+00
4.595798606214891550e-03,8.881364488135439286e-03,0.000000000000000000e+00
4.581842127398941256e-03,8.888572591794046893e-03,0.000000000000000000e+00
4.567874343343008951e-03,8.895758763783371756e-03,0.000000000000000000e+00
4.553895288511214563e-03,8.902922986372250116e-03,0.000000000000000000e+00
4.539904997395483900e-03,8.910065241883671078e-03,0.000000000000000000e+00
4.525903504515471458e-03,8.917185512694830382e-03,0.000000000000000000e+00
4.511890844418468480e-03,8.924283781237170310e-03,0.000000000000000000e+00
4.497867051679320556e-03,8.931360029996416108e-03,0.000000000000000000e+00
4.483832160900342624e-03,8.938414241512628033e-03,0.000000000000000000e+00
4.469786206711231363e-03,8.945446398380239514e-03,0.000000000000000000e+00
4.455729223768984532e-03,8.952456483248105723e-03,0.000000000000000000e+00
4.441661246757809024e-03,8.959444478819536539e-03,0.000000000000000000e+00
4.427582310389039343e-03,8.966410367852348587e-03,0.000000000000000000e+00
4.413492449401050857e-03,8.973354133158899931e-03,0.000000000000000000e+00
4.399391698559176542e-03,8.980275757606143855e-03,0.000000000000000000e+00
4.385280092655616767e-03,8.987175224115658348e-03,0.000000000000000000e+00
4.371157666509356034e-03,8.994052515663698150e-03,0.000000000000000000e+00
4.357024454966077105e-03,9.000907615281225974e-03,0.000000000000000000e+00
4.342880492898075137e-03,9.007740506053968019e-03,0.000000000000000000e+00
4.328725815204169207e-03,9.014551171122443460e-03,0.000000000000000000e+00
4.314560456809619915e-03,9.021339593682014754e-03,0.000000000000000000e+00
4.300384452666042648e-03,9.028105756982922336e-03,0.000000000000000000e+00
4.286197837751315638e-03,9.034849644330333190e-03,0.000000000000000000e+00
4.272000647069503637e-03,9.041571239084373809e-03,0.000000000000000000e+00
4.257792915650760769e-03,9.048270524660178768e-03,0.000000000000000000e+00
4.243574678551253337e-03,9.054947484527927151e-03,0.000000000000000000e+00
4.229345970853068751e-03,9.061602102212880719e-03,0.000000000000000000e+00
4.215106827664127052e-03,9.068234361295435947e-03,0.000000000000000000e+00
4.200857284118100256e-03,9.074844245411151783e-03,0.000000000000000000e+00
4.186597375374319537e-03,9.081431738250794750e-03,0.000000000000000000e+00
4.172327136617691966e-03,9.087996823560382312e-03,0.000000000000000000e+00
4.158046603058614642e-03,9.094539485141219307e-03,0.000000000000000000e+00
4.143755809932882749e-03,9.101059706849937841e-03,0.000000000000000000e+00
4.129454792501608892e-03,9.107557472598540663e-03,0.000000000000000000e+00
4.115143586051131161e-03,9.114032766354432380e-03,0.000000000000000000e+00
4.100822225892929856e-03,9.120485572140474978e-03,0.000000000000000000e+00
4.086490747363535556e-03,9.126915874035008633e-03,0.000000000000000000e+00
4.072149185824449312e-03,9.133323656171902019e-03,0.000000000000000000e+00
4.057797576662046379e-03,9.139708902740590474e-03,0.000000000000000000e+00
4.043435955287498149e-03,9.146071597986114160e-03,0.000000000000000000e+00
4.029064357136675004e-03,9.152411726209154497e-03,0.000000000000000000e+00
4.014682817670069126e-03,9.158729271766074057e-03,0.000000000000000000e+00
4.000291372372698218e-03,9.165024219068958200e-03,0.000000000000000000e+00
3.985890056754023102e-03,9.171296552585649769e-03,0.000000000000000000e+00
3.971478906347859252e-03,9.177546256839788988e-03,0.000000000000000000e+00
3.957057956712285718e-03,9.183773316410853357e-03,0.000000000000000000e+00
3.942627243429564464e-03,9.189977715934190619e-03,0.000000000000000000e+00
3.928186802106044956e-03,9.196159440101062121e-03,0.000000000000000000e+00
3.913736668372080028e-03,9.202318473658679249e-03,0.000000000000000000e+00
3.899276877881940450e-03,9.208454801410238116e-03,0.000000000000000000e+00
3.884807466313719513e-03,9.214568408214961204e-03,0.000000000000000000e+00
3.870328469369252369e-03,9.220659278988128579e-03,0.000000000000000000e+00
3.855839922774025388e-03,9.226727398701123004e-03,0.000000000000000000e+00
3.841341862277086825e-03,9.232772752381464623e-03,0.000000000000000000e+00
3.826834323650959643e-03,9.238795325112842197e-03,0.000000000000000000e+00
3.812317342691553049e-03,9.244795102035156462e-03,0.000000000000000000e+00
3.797790955218074884e-03,9.250772068344554830e-03,0.000000000000000000e+00
3.783255197072941858e-03,9.256726209293466082e-03,0.000000000000000000e+00
3.768710104121692373e-03,9.262657510190640264e-03,0.000000000000000000e+00
3.754155712252897625e-03,9.268565956401181652e-03,0.000000000000000000e+00
3.739592057378072262e-03,9.274451533346586909e-03,0.000000000000000000e+00
3.725019175431587212e-03,9.280314226504778052e-03,0.000000000000000000e+00
3.710437102370579485e-03,9.286154021410145815e-03,0.000000000000000000e+00
3.695845874174866295e-03,9.291970903653575670e-03,0.000000000000000000e+00
3.681245526846850958e-03,9.297764858882485994e-03,0.000000000000000000e+00
3.666636096411440490e-03,9.303535872800871437e-03,0.000000000000000000e+00
3.652017618915951499e-03,9.309283931169328938e-03,0.000000000000000000e+00
3.637390130430023880e-03,9.315009019805094159e-03,0.000000000000000000e+00
3.622753667045532349e-03,9.320711124582081383e-03,0.000000000000000000e+00
3.608108264876494064e-03,9.326390231430913003e-03,0.000000000000000000e+00
3.593453960058983626e-03,9.332046326338955949e-03,0.000000000000000000e+00
3.578790788751042441e-03,9.337679395350361594e-03,0.000000000000000000e+00
3.564118787132586341e-03,9.343289424566090032e-03,0.000000000000000000e+00
3.549437991405321458e-03,9.348876400143953450e-03,0.000000000000000000e+00
3.534748437792652707e-03,9.354440308298642148e-03,0.000000000000000000e+00
3.520050162539591857e-03,9.359981135301769645e-03,0.000000000000000000e+00
3.505343201912672953e-03,9.365498867481893489e-03,0.000000000000000000e+00
3.490627592199859949e-03,9.370993491224556896e-03,0.000000000000000000e+00
3.475903369710455198e-03,9.376464992972325177e-03,0.000000000000000000e+00
3.461170570775015751e-03,9.381913359224810026e-03,0.000000000000000000e+00
3.446429231745257084e-03,9.387338576538709414e-03,0.000000000000000000e+00
3.431679388993969394e-03,9.392740631527838821e-03,0.000000000000000000e+00
3.416921078914921753e-03,9.398119510863164189e-03,0.000000000000000000e+00
3.402154337922778850e-03,9.403475201272838355e-03,0.000000000000000000e+00
3.387379202453004706e-03,9.408807689542221867e-03,0.000000000000000000e+00
3.372595708961778106e-03,9.414116962513935025e-03,0.000000000000000000e+00
3.357803893925899365e-03,9.419403007087873494e-03,0.000000000000000000e+00
3.343003793842701417e-03,9.424665810221246470e-03,0.000000000000000000e+00
3.328195445229961344e-03,9.429905358928611370e-03,0.000000000000000000e+00
3.313378884625805404e-03,9.435121640281903324e-03,0.000000000000000000e+00
3.298554148588625761e-03,9.440314641410462934e-03,0.000000000000000000e+00
3.283721273696983342e-03,9.445484349501081373e-03,0.000000000000000000e+00
3.268880296549523268e-03,9.450630751798014262e-03,0.000000000000000000e+00
3.254031253764881615e-03,9.455753835603026777e-03,0.000000000000000000e+00
3.239174181981594337e-03,9.460853588275417933e-03,0.000000000000000000e+00
3.224309117858010967e-03,9.465929997232057011e-03,0.000000000000000000e+00
3.209436098072197471e-03,9.470983049947407847e-03,0.000000000000000000e+00
3.194555159321852984e-03,9.476012733953566997e-03,0.000000000000000000e+00
3.179666338324213960e-03,9.481019036840284547e-03,0.000000000000000000e+00
3.164769671815966141e-03,9.486001946255010961e-03,0.000000000000000000e+00
3.149865196553154351e-03,9.490961449902910949e-03,0.000000000000000000e+00
3.134952949311088383e-03,9.495897535546901636e-03,0.000000000000000000e+00
3.120032966884257134e-03,9.500810191007682051e-03,0.000000000000000000e+00
3.105105286086232760e-03,9.505699404163764354e-03,0.000000000000000000e+00
3.090169943749584373e-03,9.510565162951499854e-03,0.000000000000000000e+00
3.075226976725785235e-03,9.515407455365113704e-03,0.000000000000000000e+00
3.060276421885119950e-03,9.520226269456729187e-03,0.000000000000000000e+00
3.045318316116595991e-03,9.525021593336404149e-03,0.000000000000000000e+00
3.030352696327853930e-03,9.529793415172151810e-03,0.000000000000000000e+00
3.015379599445072029e-03,9.534541723189977197e-03,0.000000000000000000e+00
3.000399062412878633e-03,9.539266505673899693e-03,0.000000000000000000e+00
2.985411122194259366e-03,9.543967750965989469e-03,0.000000000000000000e+00
2.970415815770467358e-03,9.548645447466393502e-03,0.000000000000000000e+00
2.955413180140930001e-03,9.553299583633356393e-03,0.000000000000000000e+00
2.940403252323160049e-03,9.557930147983265470e-03,0.000000000000000000e+00
2.925386069352661073e-03,9.562537129090657728e-03,0.000000000000000000e+00
2.910361668282840288e-03,9.567120515588268398e-03,0.000000000000000000e+00
2.895330086184914019e-03,9.571680296167046562e-03,0.000000000000000000e+00
2.880291360147815751e-03,9.576216459576184642e-03,0.000000000000000000e+00
2.865245527278108099e-03,9.580728994623154832e-03,0.000000000000000000e+00
2.850192624699887829e-03,9.585217890173721236e-03,0.000000000000000000e+00
2.835132689554694784e-03,9.589683135151983243e-03,0.000000000000000000e+00
2.820065759001422114e-03,9.594124718540391131e-03,0.000000000000000000e+00
2.804991870216224769e-03,9.598542629379779034e-03,0.000000000000000000e+00
2.789911060392422787e-03,9.602936856769392696e-03,0.000000000000000000e+00
2.774823366740416727e-03,9.607307389866912017e-03,0.000000000000000000e+00
2.759728826487589659e-03,9.611654217888480553e-03,0.000000000000000000e+00
2.744627476878219990e-03,9.615977330108733262e-03,0.000000000000000000e+00
2.729519355173386490e-03,9.620276715860820796e-03,0.000000000000000000e+00
2.714404498650877656e-03,9.624552364536435520e-03,0.000000000000000000e+00
2.699282944605099332e-03,9.628804265585837532e-03,0.000000000000000000e+00
2.684154730346983205e-03,9.633032408517885892e-03,0.000000000000000000e+00
2.669019893203894000e-03,9.637236782900059431e-03,0.000000000000000000e+00
2.653878470519537534e-03,9.641417378358479312e-03,0.000000000000000000e+00
2.638730499653869216e-03,9.645574184577943716e-03,0.000000000000000000e+00
2.623576017983001666e-03,9.649707191301943460e-03,0.000000000000000000e+00
2.608415062899111479e-03,9.653816388332700157e-03,0.000000000000000000e+00
2.593247671810348584e-03,9.657901765531176630e-03,0.000000000000000000e+00
2.578073882140743001e-03,9.661963312817109864e-03,0.000000000000000000e+00
2.562893731330111603e-03,9.666001020169035299e-03,0.000000000000000000e+00
2.547707256833968339e-03,9.670014877624312846e-03,0.000000000000000000e+00
2.532514496123427963e-03,9.674004875279145974e-03,0.000000000000000000e+00
2.517315486685118859e-03,9.677971003288616397e-03,0.000000000000000000e+00
2.502110266021085466e-03,9.681913251866694492e-03,0.000000000000000000e+00
2.486898871648698071e-03,9.685831611286273984e-03,0.000000000000000000e+00
2.471681341100560002e-03,9.689726071879191036e-03,0.000000000000000000e+00
2.456457711924415685e-03,9.693596624036255466e-03,0.000000000000000000e+00
2.441228021683056106e-03,9.697443258207259428e-03,0.000000000000000000e+00
2.425992307954228603e-03,9.701265964901020777e-03,0.000000000000000000e+00
2.410750608330541889e-03,9.705064734685386538e-03,0.000000000000000000e+00
2.395502960419374546e-03,9.708839558187271068e-03,0.000000000000000000e+00
2.380249401842782653e-03,9.712590426092675144e-03,0.000000000000000000e+00
2.364989970237405242e-03,9.716317329146701570e-03,0.000000000000000000e+00
2.349724703254372788e-03,9.720020258153589873e-03,0.000000000000000000e+00
2.334453638559214408e-03,9.723699203976728447e-03,0.000000000000000000e+00
2.319176813831764182e-03,9.727354157538685778e-03,0.000000000000000000e+00
2.303894266766067910e-03,9.730985109821227788e-03,0.000000000000000000e+00
2.288606035070292477e-03,9.734592051865340392e-03,0.000000000000000000e+00
2.273312156466628705e-03,9.738174974771250311e-03,0.000000000000000000e+00
2.258012668691202450e-03,9.741733869698454562e-03,0.000000000000000000e+00
2.242707609493978325e-03,9.745268727865734337e-03,0.000000000000000000e+00
2.227397016638668625e-03,9.748779540551174086e-03,0.000000000000000000e+00
2.212080927902639656e-03,9.752266299092196208e-03,0.000000000000000000e+00
2.196759381076817622e-03,9.755728994885569730e-03,0.000000000000000000e+00
2.181432413965596253e-03,9.759167619387436321e-03,0.000000000000000000e+00
2.166100064386742696e-03,9.762582164113331115e-03,0.000000000000000000e+00
2.150762370171306441e-03,9.765972620638208729e-03,0.000000000000000000e+00
2.135419369163522180e-03,9.769338980596450200e-03,0.000000000000000000e+00
2.120071099220720897e-03,9.772681235681897685e-03,0.000000000000000000e+00
2.104717598213232295e-03,9.775999377647870067e-03,0.000000000000000000e+00
2.089358904024293719e-03,9.779293398307180307e-03,0.000000000000000000e+00
2.073995054549956484e-03,9.782563289532163198e-03,0.000000000000000000e+00
2.058626087698991764e-03,9.785809043254682302e-03,0.000000000000000000e+00
2.043252041392797785e-03,9.789030651466168118e-03,0.000000000000000000e+00
2.027872953565305284e-03,9.792228106217621547e-03,0.000000000000000000e+00
2.012488862162885132e-03,9.795401399619636448e-03,0.000000000000000000e+00
1.997099805144252928e-03,9.798550523842432594e-03,0.000000000000000000e+00
1.981705820480377488e-03,9.801675471115853938e-03,0.000000000000000000e+00
1.966306946154385438e-03,9.804776233729408513e-03,0.000000000000000000e+00
1.950903220161468409e-03,9.807852804032268432e-03,0.000000000000000000e+00
1.935494680508789136e-03,9.810905174433304579e-03,0.000000000000000000e+00
1.920081365215387794e-03,9.813933337401097023e-03,0.000000000000000000e+00
1.904663312312087665e-03,9.816937285463952362e-03,0.000000000000000000e+00
1.889240559841401249e-03,9.819917011209929741e-03,0.000000000000000000e+00
1.873813145857437020e-03,9.822872507286851268e-03,0.000000000000000000e+00
1.858381108425805972e-03,9.825803766402322822e-03,0.000000000000000000e+00
1.842944485623525773e-03,9.828710781323756612e-03,0.000000000000000000e+00
1.827503315538929257e-03,9.831593544878379845e-03,0.000000000000000000e+00
1.812057636271568583e-03,9.834452049953260749e-03,0.000000000000000000e+00
1.796607485932121342e-03,9.837286289495322453e-03,0.000000000000000000e+00
1.781152902642298185e-03,9.840096256511362063e-03,0.000000000000000000e+00
1.765693924534746974e-03,9.842881944068062813e-03,0.000000000000000000e+00
1.750230589752959330e-03,9.845643345292018345e-03,0.000000000000000000e+00
1.734762936451176955e-03,9.848380453369746587e-03,0.000000000000000000e+00
1.719291002794296440e-03,9.851093261547703636e-03,0.000000000000000000e+00
1.703814826957776021e-03,9.853781763132308039e-03,0.000000000000000000e+00
1.688334447127541691e-03,9.856445951489945997e-03,0.000000000000000000e+00
1.672849901499891354e-03,9.859085820046999127e-03,0.000000000000000000e+00
1.657361228281402019e-03,9.861701362289854861e-03,0.000000000000000000e+00
1.641868465688835470e-03,9.864292571764922066e-03,0.000000000000000000e+00
1.626371651949043082e-03,9.866859442078646653e-03,0.000000000000000000e+00
1.610870825298872351e-03,9.869401966897535863e-03,0.000000000000000000e+00
1.595366023985071930e-03,9.871920139948158271e-03,0.000000000000000000e+00
1.579857286264198376e-03,9.874413955017175004e-03,0.000000000000000000e+00
1.564344650402519884e-03,9.876883405951343217e-03,0.000000000000000000e+00
1.548828154675923469e-03,9.879328486657540376e-03,0.000000000000000000e+00
1.533307837369819564e-03,9.881749191102772931e-03,0.000000000000000000e+00
1.517783736779048775e-03,9.884145513314190196e-03,0.000000000000000000e+00
1.502255891207785821e-03,9.886517447379106899e-03,0.000000000000000000e+00
1.486724338969446294e-03,9.888864987445013591e-03,0.000000000000000000e+00
1.471189118386591029e-03,9.891188127719585318e-03,0.000000000000000000e+00
1.455650267790832867e-03,9.893486862470707646e-03,0.000000000000000000e+00
1.440107825522741027e-03,9.895761186026478390e-03,0.000000000000000000e+00
1.424561829931746343e-03,9.898011092775230169e-03,0.000000000000000000e+00
1.409012319376047812e-03,9.900236577165544283e-03,0.000000000000000000e+00
1.393459332222517178e-03,9.902437633706257653e-03,0.000000000000000000e+00
1.377902906846603963e-03,9.904614256966480165e-03,0.000000000000000000e+00
1.362343081632241349e-03,9.906766441575615492e-03,0.000000000000000000e+00
1.346779894971751428e-03,9.908894182223357619e-03,0.000000000000000000e+00
1.331213385265749786e-03,9.910997473659716867e-03,0.000000000000000000e+00
1.315643590923052482e-03,9.913076310695035503e-03,0.000000000000000000e+00
1.300070550360578683e-03,9.915130688199987746e-03,0.000000000000000000e+00
1.284494302003257862e-03,9.917160601105598841e-03,0.000000000000000000e+00
1.268914884283934815e-03,9.919166044403264146e-03,0.000000000000000000e+00
1.253332335643273822e-03,9.921147013144749130e-03,0.000000000000000000e+00
1.237746694529664971e-03,9.923103502442211926e-03,0.000000000000000000e+00
1.222157999399127882e-03,9.925035507468208534e-03,0.000000000000000000e+00
1.206566288715218462e-03,9.926943023455710169e-03,0.000000000000000000e+00
1.190971600948932847e-03,9.928826045698108463e-03,0.000000000000000000e+00
1.175373974578612863e-03,9.930684569549234550e-03,0.000000000000000000e+00
1.159773448089851259e-03,9.932518590423366003e-03,0.000000000000000000e+00
1.144170059975396087e-03,9.934328103795238979e-03,0.000000000000000000e+00
1.128563848735056590e-03,9.936113105200056889e-03,0.000000000000000000e+00
1.112954852875607361e-03,9.937873590233507748e-03,0.000000000000000000e+00
1.097343110910694230e-03,9.939609554551771115e-03,0.000000000000000000e+00
1.081728661360738643e-03,9.941320993871525027e-03,0.000000000000000000e+00
1.066111542752842681e-03,9.943007903969963354e-03,0.000000000000000000e+00
1.050491793620694086e-03,9.944670280684804464e-03,0.000000000000000000e+00
1.034869452504470853e-03,9.946308119914298168e-03,0.000000000000000000e+00
1.019244557950746899e-03,9.947921417617239595e-03,0.000000000000000000e+00
1.003617148512396442e-03,9.949510169812976132e-03,0.000000000000000000e+00
9.879872627484988061e-04,9.951074372581421301e-03,0.000000000000000000e+00
9.723549392242430110e-04,9.952614022063058230e-03,0.000000000000000000e+00
9.567202165108336636e-04,9.954129114458956998e-03,0.000000000000000000e+00
9.410831331853948978e-04,9.955619646030776371e-03,0.000000000000000000e+00
9.254437278308752903e-04,9.957085613100777680e-03,0.000000000000000000e+00
9.098020390359528838e-04,9.958527012051833494e-03,0.000000000000000000e+00
8.941581053949398863e-04,9.959943839327436294e-03,0.000000000000000000e+00
8.785119655076874777e-04,9.961336091431701942e-03,0.000000000000000000e+00
8.628636579794905087e-04,9.962703764929390499e-03,0.000000000000000000e+00
8.472132214209921993e-04,9.964046856445902753e-03,0.000000000000000000e+00
8.315606944480889457e-04,9.965365362667292365e-03,0.000000000000000000e+00
8.159061156818353446e-04,9.966659280340278010e-03,0.000000000000000000e+00
8.002495237483480241e-04,9.967928606272245112e-03,0.000000000000000000e+00
7.845909572787112098e-04,9.969173337331259724e-03,0.000000000000000000e+00
7.689304549088813150e-04,9.970393470446070258e-03,0.000000000000000000e+00
7.532680552795910974e-04,9.971589002606119634e-03,0.000000000000000000e+00
7.376037970362545743e-04,9.972759930861550479e-03,0.000000000000000000e+00
7.219377188288718297e-04,9.973906252323217272e-03,0.000000000000000000e+00
7.062698593119336047e-04,9.975027964162681143e-03,0.000000000000000000e+00
6.906002571443257791e-04,9.976125063612234153e-03,0.000000000000000000e+00
6.749289509892340702e-04,9.977197547964887156e-03,0.000000000000000000e+00
6.592559795140485145e-04,9.978245414574397551e-03,0.000000000000000000e+00
6.435813813902680576e-04,9.979268660855253673e-03,0.000000000000000000e+00
6.279051952934055787e-04,9.980267284282699075e-03,0.000000000000000000e+00
6.122274599028920466e-04,9.981241282392729064e-03,0.000000000000000000e+00
5.965482139019807851e-04,9.982190652782101103e-03,0.000000000000000000e+00
5.808674959776529301e-04,9.983115393108338287e-03,0.000000000000000000e+00
5.651853448205211529e-04,9.984015501089734540e-03,0.000000000000000000e+00
5.495017991247343582e-04,9.984890974505363295e-03,0.000000000000000000e+00
5.338168975878826005e-04,9.985741811195082696e-03,0.000000000000000000e+00
5.181306789109011313e-04,9.986568009059535594e-03,0.000000000000000000e+00
5.024431817979754236e-04,9.987369566060161699e-03,0.000000000000000000e+00
4.867544449564449485e-04,9.988146480219197570e-03,0.000000000000000000e+00
4.710645070967084706e-04,9.988898749619687031e-03,0.000000000000000000e+00
4.553734069321278247e-04,9.989626372405477697e-03,0.000000000000000000e+00
4.396811831789328856e-04,9.990329346781234854e-03,0.000000000000000000e+00
4.239878745561258874e-04,9.991007671012437988e-03,0.000000000000000000e+00
4.082935197853857965e-04,9.991661343425389460e-03,0.000000000000000000e+00
3.925981575909729022e-04,9.992290362407217977e-03,0.000000000000000000e+00
3.769018266996331900e-04,9.992894726405882055e-03,0.000000000000000000e+00
3.612045658405028232e-04,9.993474433930171763e-03,0.000000000000000000e+00
3.455064137450125162e-04,9.994029483549719123e-03,0.000000000000000000e+00
3.298074091467920166e-04,9.994559873894992910e-03,0.000000000000000000e+00
3.141075907815746955e-04,9.995065603657305592e-03,0.000000000000000000e+00
2.984069973871016491e-04,9.995546671588823734e-03,0.000000000000000000e+00
2.827056677030262899e-04,9.996003076502557594e-03,0.000000000000000000e+00
2.670036404708188275e-04,9.996434817272373263e-03,0.000000000000000000e+00
2.513009544336705344e-04,9.996841892832992668e-03,0.000000000000000000e+00
2.355976483363982814e-04,9.997224302179998773e-03,0.000000000000000000e+00
2.198937609253488030e-04,9.997582044369833845e-03,0.000000000000000000e+00
2.041893309483032600e-04,9.997915118519804661e-03,0.000000000000000000e+00
1.884843971543814507e-04,9.998223523808084240e-03,0.000000000000000000e+00
1.727789982939463467e-04,9.998507259473713576e-03,0.000000000000000000e+00
1.570731731185084120e-04,9.998766324816601644e-03,0.000000000000000000e+00
1.413669603806300037e-04,9.999000719197530598e-03,0.000000000000000000e+00
1.272310695804159482e-04,9.999190579988633323e-03,0.000000000000000000e+00
1.145085496427924299e-04,9.999344368110276923e-03,0.000000000000000000e+00
1.030581226175967418e-04,9.999468937066734175e-03,0.000000000000000000e+00
9.275262232414062055e-05,9.999569838300645733e-03,0.000000000000000000e+00
8.347758751704418428e-05,9.999651568548893754e-03,0.000000000000000000e+00
7.512999455864878041e-05,9.999717770213198756e-03,0.000000000000000000e+00
6.761711596625991018e-05,9.999771393668378458e-03,0.000000000000000000e+00
6.085549247920214597e-05,9.999814828737336667e-03,0.000000000000000000e+00
5.477000746321561181e-05,9.999850011189291912e-03,0.000000000000000000e+00
4.929305354201111322e-05,9.999878509005622612e-03,0.000000000000000000e+00
4.436378232334736130e-05,9.999901592256693617e-03,0.000000000000000000e+00
3.992742897583686655e-05,9.999920289703083387e-03,0.000000000000000000e+00
3.593470421930382752e-05,9.999935434643199630e-03,0.000000000000000000e+00
3.234124702221183632e-05,9.999947702050300188e-03,0.000000000000000000e+00
2.910713196090774092e-05,9.999957638653725681e-03,0.000000000000000000e+00
2.619642579305442472e-05,9.999965687304915654e-03,0.000000000000000000e+00
2.357678833734390013e-05,9.999972206713961254e-03,0.000000000000000000e+00
2.121911323871846584e-05,9.999977487436327583e-03,0.000000000000000000e+00
1.909720463775055555e-05,9.999981764822125571e-03,0.000000000000000000e+00
1.718748615897995884e-05,9.999985229505068893e-03,0.000000000000000000e+00
1.546873899015843921e-05,9.999988035898545874e-03,0.000000000000000000e+00
1.392186614606887677e-05,9.999990309077454870e-03,0.000000000000000000e+00
1.252968030051279351e-05,9.999992150352498763e-03,0.000000000000000000e+00
1.127671283110817164e-05,9.999993641785364859e-03,0.000000000000000000e+00
1.014904195671744357e-05,9.999994849846042394e-03,0.000000000000000000e+00
9.134138059010483328e-06,9.999995828375225423e-03,0.000000000000000000e+00
8.220724470334754149e-06,9.999996620983888154e-03,0.000000000000000000e+00
7.398652181665485898e-06,9.999997262996921168e-03,0.000000000000000000e+00
6.658787078954525260e-06,9.999997783027486653e-03,0.000000000000000000e+00
5.992908455234277145e-06,9.999998204252250056e-03,0.000000000000000000e+00
5.393617671084207523e-06,9.999998545444315975e-03,0.000000000000000000e+00
4.854255948725467755e-06,9.999998821809890498e-03,0.000000000000000000e+00
4.368830386483938195e-06,9.999999045666006434e-03,0.000000000000000000e+00
3.931947371632058096e-06,9.999999226989462683e-03,0.000000000000000000e+00
3.538752651824789208e-06,9.999999373861463356e-03,0.000000000000000000e+00
3.184877399301897852e-06,9.999999492827784525e-03,0.000000000000000000e+00
2.866389668609959430e-06,9.999999589190504412e-03,0.000000000000000000e+00
2.579750708492532906e-06,9.999999667244309151e-03,0.000000000000000000e+00
2.321775642566127490e-06,9.999999730467890036e-03,0.000000000000000000e+00
2.089598081906350662e-06,9.999999781678991367e-03,0.000000000000000000e+00
1.880638276347443363e-06,9.999999823159981885e-03,0.000000000000000000e+00
1.692574450639507298e-06,9.999999856759585887e-03,0.000000000000000000e+00
1.523317006988419002e-06,9.999999883975265250e-03,0.000000000000000000e+00
1.370985307327490300e-06,9.999999906019964649e-03,0.000000000000000000e+00
1.233886777359196552e-06,9.999999923876170746e-03,0.000000000000000000e+00
1.110498100188260578e-06,9.999999938339698344e-03,0.000000000000000000e+00
9.994482905904378257e-07,9.999999950055155074e-03,0.000000000000000000e+00
8.995034618464039021e-07,9.999999959544677089e-03,0.000000000000000000e+00
8.095531158992221577e-07,9.999999967231188239e-03,0.000000000000000000e+00
7.285978044912133329e-07,9.999999973457261715e-03,0.000000000000000000e+00
6.557380241836937055e-07,9.999999978500382150e-03,0.000000000000000000e+00
5.901642218763870832e-07,9.999999982585308991e-03,0.000000000000000000e+00
5.311477997778116659e-07,9.999999985894099733e-03,0.000000000000000000e+00
4.780330198734399861e-07,9.999999988574221482e-03,0.000000000000000000e+00
4.302297179481542693e-07,9.999999990745120360e-03,0.000000000000000000e+00
3.872067462056278220e-07,9.999999992503547097e-03,0.000000000000000000e+00
3.484860716318696453e-07,9.999999993927873032e-03,0.000000000000000000e+00
3.136374645110034432e-07,9.999999995081576901e-03,0.000000000000000000e+00
2.822737180982891074e-07,9.999999996016077641e-03,0.000000000000000000e+00
2.540463463262396713e-07,9.999999996773022495e-03,0.000000000000000000e+00
2.286417117287699432e-07,9.999999997386148365e-03,0.000000000000000000e+00
2.057775405888926457e-07,9.999999997882780614e-03,0.000000000000000000e+00
1.851997865631900976e-07,9.999999998285052580e-03,0.000000000000000000e+00
1.666798079398289228e-07,9.999999998610892629e-03,0.000000000000000000e+00
1.500118271774250943e-07,9.999999998874822132e-03,0.000000000000000000e+00
1.350106444917921693e-07,9.999999999088607719e-03,0.000000000000000000e+00
1.215095800731295351e-07,9.999999999261771286e-03,0.000000000000000000e+00
1.093586220963651372e-07,9.999999999402035822e-03,0.000000000000000000e+00
9.842275991669453153e-08,9.999999999515648066e-03,0.000000000000000000e+00
8.858048395622223885e-08,9.999999999607675147e-03,0.000000000000000000e+00
7.972243559061331720e-08,9.999999999682216215e-03,0.000000000000000000e+00
7.175019206106750101e-08,9.999999999742596735e-03,0.000000000000000000e+00
6.457517288465919246e-08,9.999999999791502059e-03,0.000000000000000000e+00
5.811765562608522077e-08,9.999999999831117939e-03,0.000000000000000000e+00
5.230589009290376148e-08,9.999999999863205119e-03,0.000000000000000000e+00
4.707530111324733526e-08,9.999999999889194746e-03,0.000000000000000000e+00
4.236777103198959130e-08,9.999999999910249085e-03,0.000000000000000000e+00
3.813099395840547157e-08,9.999999999927301417e-03,0.000000000000000000e+00
3.431789459328411346e-08,9.999999999941113285e-03,0.000000000000000000e+00
3.088610516511469979e-08,9.999999999952302251e-03,0.000000000000000000e+00
2.779749467776070120e-08,9.999999999961366182e-03,0.000000000000000000e+00
2.501774524047209541e-08,9.999999999968705797e-03,0.000000000000000000e+00
2.251597074624456133e-08,9.999999999974652429e-03,0.000000000000000000e+00
2.026437370188265349e-08,9.999999999979468021e-03,0.000000000000000000e+00
