gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
4.059041988171188664e-02,2.340685785810628708e-02,8.909003623090963941e+00
-1.462527957508655101e-02,-1.591381306450465050e-02,8.982260627862116209e+00
-4.337811779258508860e-03,5.190671939461612844e-02,9.029056336458737064e+00
-5.382502615008004365e-02,4.591979810921971439e-02,8.913948062279482443e+00
4.927105791947326147e-02,1.286902308715739615e-02,8.954070707977722421e+00
-8.605203890786422560e-03,4.094034775578882929e-02,8.971502033875017545e+00
-6.347377375939333884e-03,6.092788738244915743e-03,8.946257594852275119e+00
-8.063413440545461400e-03,7.165174564586383743e-02,9.001964333354878889e+00
-2.586630830573108039e-02,-4.542927893861825259e-03,8.877680648109238959e+00
2.571267139947066432e-02,6.158907789307063729e-02,8.976728781756316167e+00
1.528529049829473185e-02,5.877804048183198765e-02,8.929516486550859611e+00
2.810244389675961574e-02,-1.159551273479128390e-02,9.014550389339460068e+00
-2.217736117694853529e-02,-1.737937256965449082e-02,8.985044905160201267e+00
6.168127169195206268e-03,8.386572920835871220e-03,8.955321733343421187e+00
-3.514761210127484437e-02,-1.444827752297317934e-02,8.969037052691179568e+00
-2.092706600807799511e-03,1.152027536692281501e-02,8.998063914766765592e+00
2.741600987581972217e-03,-3.818214354076601702e-02,9.003817042511069957e+00
8.153996903165210142e-02,2.011746379479614419e-02,9.008220376581066446e+00
3.388983360015541263e-02,4.778573760929517161e-02,9.043258221493925220e+00
-1.489403125377783584e-02,-4.002316487066598372e-02,8.981567572976375757e+00
-6.426460600585086162e-03,2.662782933896767554e-02,8.981548814618108167e+00
5.430220814925768719e-02,1.998317238092247108e-02,9.002409201907267899e+00
1.656276011618934476e-03,-8.323840746038453642e-02,9.014277343208551230e+00
-2.865546487567369183e-02,3.029400693332268829e-02,8.958016657760738966e+00
8.142427215990288847e-02,-7.765854984521600515e-03,8.998118397770349830e+00
7.334249482787458252e-02,2.169064647122903935e-02,9.035674004313710483e+00
-3.286209089910904768e-02,-6.727025450563801912e-02,9.039085223400656233e+00
-4.537098031171454826e-02,-8.607046243382978842e-03,9.062987322526808498e+00
6.558578381903669950e-03,7.505642335041130125e-03,9.055546283860794077e+00
-2.680905692019635959e-03,-8.651507469001383857e-03,8.949596720212053214e+00
6.316720018430529299e-03,-1.199643473170037417e-02,9.018991315712282741e+00
-5.170441734298679426e-02,8.781479113532010550e-02,8.906734805000018795e+00
1.142808851759413193e-02,-1.338844508754773004e-02,9.008700186477422989e+00
-4.548312354538230906e-02,1.050517645119808212e-02,9.023162338179613329e+00
1.728119711042319651e-02,3.926942915273862189e-02,8.997734151917825329e+00
-4.351108033215869003e-02,1.254175763193093526e-02,9.000052021821783654e+00
-2.183117594339946052e-02,9.682918221346089455e-03,9.088699827591915081e+00
-6.757973611510365367e-03,5.383128620697771871e-02,9.030373934795060009e+00
1.559793550964795952e-02,-4.921641723151110731e-02,9.027900426247860821e+00
-2.274598494328214718e-03,4.742423656867536530e-02,8.960289831273518857e+00
1.048191855266990963e-01,6.292093347122636182e-02,9.027035136177815389e+00
-1.359658122904644495e-02,-1.980738396264285911e-02,9.007028090543744980e+00
1.789730863795239990e-02,4.971129720801001350e-02,9.027766453334658436e+00
7.901185664279283816e-02,-4.039183930517320498e-02,9.008836586067824115e+00
-1.465480168683204985e-02,-1.317120850282251648e-02,9.010383154427749730e+00
-4.498307849774218353e-02,-2.558357455691800605e-02,9.060216234349345754e+00
-1.710941721696729659e-02,-3.393138960690941092e-02,9.001778272474506792e+00
-8.447101013271837711e-02,9.764794590884579017e-02,8.996876749600970058e+00
1.049632189662322301e-02,5.666470814725390291e-03,8.978132331376968978e+00
4.514360133588402740e-02,-8.784646196427017828e-02,8.929175551933225208e+00
6.295357452851053220e-03,8.398307113203013407e-04,9.009404983261948274e+00
9.857776320588368738e-04,2.386806757056750272e-02,8.966002247402022007e+00
-4.135926888628752712e-02,-2.305199070249006749e-02,8.978932528286206249e+00
-4.940173584854617994e-02,-6.077366840411757391e-03,9.051350261181482892e+00
7.945202989473569566e-02,2.461689984670808323e-02,9.069922251372457112e+00
-3.740169659968353016e-02,-2.079726540433738530e-02,8.978850242595738607e+00
-3.988439805985379005e-02,7.951542861293247472e-03,9.014531402792462345e+00
-2.799077104036610131e-03,1.566607201346614797e-02,9.031797748176780161e+00
7.660489353405078305e-02,1.155294118715792517e-02,9.038219577729249110e+00
-7.420361481009055127e-02,7.870177914941964975e-03,9.066579461317520128e+00
-8.602896871483500796e-02,8.457013477598040313e-03,8.960145195788980388e+00
-1.903066569300052024e-02,5.497044030669456099e-02,9.029874962217951051e+00
-6.583880633105410052e-02,-2.131124778404194092e-02,8.950371303475693097e+00
2.111501669341103379e-02,-3.376800323756509042e-02,9.005740120819147876e+00
-2.712379568176538983e-02,-1.684094165699399209e-02,8.964451933128213312e+00
-7.349248097789372325e-02,1.748025433137481016e-02,9.036222660252938965e+00
-4.991020770040342780e-02,-1.297553613799679734e-02,8.990443536316426787e+00
-5.095933541313703297e-02,4.250660014430868161e-02,9.040518176985393950e+00
-6.819522149897731811e-02,3.885046990852336624e-02,8.955756782351455669e+00
-1.687521248992211037e-02,-6.316540451403562795e-02,9.023707723589181384e+00
-6.494302855607812786e-02,-8.320038020067258011e-02,8.978596050955617969e+00
8.617182306011193782e-02,7.138399804250935947e-03,9.053421886400656149e+00
-6.247661522791803784e-02,-1.324023939146124927e-03,9.034050292666940152e+00
-1.192346569406204926e-01,-7.964763364916828403e-02,9.044144007353743575e+00
-3.065057638734777073e-02,-1.185862615720651228e-02,9.029200557006866745e+00
-2.734442833925106869e-02,-2.847972662781793340e-02,8.973146647752686889e+00
-1.266272242433026489e-02,-6.428837872499162942e-02,8.966997821437404426e+00
-5.369669546474998591e-03,-3.355962310300063256e-02,9.008153949869967647e+00
-5.092524203023584412e-02,-3.264693512898243083e-02,8.960339913772754628e+00
-2.345601302084491385e-02,-3.420179482529099330e-03,8.889865817061398445e+00
-5.155181412640014171e-02,-8.285760254765526037e-03,8.979441998338781872e+00
-1.996777415926054636e-02,-3.664108968409555273e-02,8.976257573192169659e+00
-6.384936807723731733e-02,-4.073095749225272288e-02,9.058450827192544352e+00
-2.359017214003518177e-03,7.667931053701599817e-03,9.010879601499633296e+00
-2.354804510256502600e-02,6.872377331619110297e-02,9.010345193944715447e+00
7.764744345066991980e-03,1.495379492544392924e-02,8.965467992550591347e+00
-4.909445207319345500e-02,2.371183115903881602e-02,9.048317594880456838e+00
-8.359978856104610667e-02,-4.877150419485883071e-02,8.950145774905241325e+00
9.789019367577027776e-04,-6.001650554022296830e-02,9.036932625189827206e+00
1.163747223112854418e-01,7.605914681050349006e-03,9.001269739645247014e+00
-2.362166158962435841e-02,-1.966752795144955171e-02,9.024271422814166499e+00
-1.900784536458849372e-02,3.980629299348741046e-02,8.958315516127649758e+00
2.684353746689296244e-02,-1.270680432048484736e-02,8.947551132532417739e+00
3.361073331986413892e-02,2.557345136312337563e-02,8.975583346654856243e+00
-1.832501056361560479e-02,5.853332541093405478e-02,9.092390538735608985e+00
9.549578767750839872e-03,2.284652186122341014e-02,8.996833018227647472e+00
-5.352936438623206311e-02,3.868915669019135778e-02,8.992456747503016601e+00
-6.528334899348535100e-03,2.897717303864243837e-02,8.977326363871728887e+00
2.725717297286234242e-02,6.114902214805129077e-02,8.953350975465125927e+00
-6.810510774130311418e-02,4.058710237143697136e-03,8.989557533144909129e+00
-1.639645460460805587e-02,6.701187182538796694e-02,8.963148168551025918e+00
-3.120505544823565583e-02,2.747136822436610851e-03,9.028872817595681610e+00
-3.089557653541510560e-02,-6.760960909167337829e-02,8.973829361752203582e+00
2.837731557978330488e-02,-4.587748901003342594e-02,9.044493738706187003e+00
5.798899884641198904e-02,8.326996573823948478e-02,8.945509365224395992e+00
3.873844541202253050e-02,-3.509861861594077564e-02,8.985909191493631099e+00
5.950258373158428572e-03,4.947477563866296141e-02,9.024358827872491773e+00
6.735507994127287734e-02,7.180009969948449033e-02,8.941893565408781441e+00
1.088467453546310311e-02,1.547031869197717548e-02,9.030707985355345357e+00
-2.163441104700950315e-02,5.153647193313892066e-02,8.940854103658823604e+00
-1.680548671296809224e-02,1.154533080266651780e-02,9.001937889755396327e+00
2.311990085312395568e-02,1.726482922353198349e-02,9.009129666214210630e+00
4.347761040739386851e-02,3.017658318873900694e-02,9.009596556509636756e+00
2.415706378237802640e-02,5.379398683156120381e-02,8.975676454825606498e+00
-3.480964542093740316e-02,-4.726433555572390199e-02,8.955386550147728997e+00
-2.943498234795755703e-02,2.833613132285308853e-02,8.964165581670622274e+00
1.345390752099433695e-04,6.990224547593577864e-02,8.975960230398262851e+00
6.188088492677655192e-03,5.058913524479898005e-02,9.076470577172299770e+00
6.560595770418302386e-02,-4.501728344414610700e-02,9.028461310138329310e+00
2.268353685145070575e-02,-1.607530184601712805e-02,8.980033855049835978e+00
1.844537865779389760e-02,-1.112068133969103950e-01,9.039644424221080499e+00
-2.418960395393981826e-03,3.355682527204213728e-02,8.984871888184645883e+00
1.136988855167832095e-02,-1.252304554544721648e-03,8.985217554884398439e+00
-2.346921174389987944e-02,1.296179406239277195e-02,9.021127073113262895e+00
-8.404366510834926363e-02,2.354954761014289508e-02,9.008098588100466486e+00
1.838882137682829043e-02,1.915350876847781228e-02,9.029402105345704754e+00
-5.362553121431822001e-02,5.158808837406322206e-03,8.988626396739201496e+00
-3.147806855781871971e-02,1.952736634092481702e-02,9.084121606292507423e+00
-1.837221398528796762e-02,-5.550348470016126801e-02,8.953568638499858068e+00
-6.860059738159415832e-02,-9.751067066062477084e-03,8.987593122931887279e+00
6.161511579801398457e-03,3.876373245064150541e-02,8.999353856635281090e+00
3.177250104778871209e-02,3.173658080061412395e-02,9.002978654739010267e+00
-3.860080423889004214e-02,3.591167897943425835e-02,8.974347595953238610e+00
6.923999158908226981e-02,5.679505655163672069e-03,9.012272809193008882e+00
-3.112369104957731641e-02,-2.849842252781557839e-02,8.980291525739342973e+00
-2.934668781804821228e-02,4.219277948431355424e-02,8.936097117966067316e+00
8.401545698588207961e-03,3.883776284822219177e-02,9.010015058560080448e+00
-3.844051470561050954e-02,4.202931467377403474e-02,8.949038253157993950e+00
5.781197165206555105e-03,2.635913062509846055e-02,8.985130883731617502e+00
-5.199925036930630462e-02,-6.866727854035647310e-03,9.029453577984646984e+00
-5.161094443429458702e-03,7.132127257747694626e-02,8.959728772198365832e+00
7.080426367010442777e-03,6.504004989042740104e-02,8.921498871383498397e+00
3.626470605636133993e-02,-5.210858507486328117e-02,9.010856754520434109e+00
-6.935268735942980156e-02,-6.089269750903929940e-02,8.964804915835772547e+00
-3.155227405006774785e-04,6.739906976358288337e-02,9.044932261690220798e+00
8.154444307395129809e-04,1.232085852009670232e-02,9.048571180523962809e+00
-3.452550937694956468e-02,-2.702233648946221131e-02,9.018887937452600312e+00
3.599657644522875205e-02,9.643671006603357632e-02,8.980031666159188575e+00
-1.271198687525759187e-02,-6.261622372774343359e-02,8.957699384679987276e+00
2.412750117475462308e-02,1.179984941317377932e-02,9.007618191665692109e+00
-3.114385519299588470e-02,7.886927975151157913e-03,9.055227987175419102e+00
4.368406145525641909e-02,-1.403108563756838003e-03,9.015321969447981587e+00
3.852964235995109694e-03,2.516668106900603677e-02,8.981430823156999921e+00
-3.243165119090481857e-02,5.824851250702115651e-02,9.006408583407180757e+00
2.178507434103555893e-02,4.217412601604762779e-02,9.077047810232020453e+00
8.530888205630662163e-03,-4.149829941712235813e-03,8.949986231110663937e+00
4.760424421584958515e-02,3.797002446700172007e-02,9.079427927754991856e+00
-2.932026334121213239e-03,1.752749688060105740e-02,8.976084328469022822e+00
8.375888481246155509e-03,-3.216458095321417243e-02,8.958903202476436789e+00
-4.920750854083562331e-03,5.769370920483653936e-02,8.997782214554497671e+00
-5.082750937598994739e-02,9.465475311952608814e-03,8.976989482654818886e+00
2.431687498371048334e-02,-5.236997653929217206e-02,8.940227327498918797e+00
-2.589594818111063540e-02,-4.397022347950986509e-02,8.934898009149286224e+00
5.467899922277009300e-02,1.241733646964828658e-02,8.940055974952157314e+00
-4.922280009455710231e-02,-3.819546187595171394e-02,8.951624731938490953e+00
-2.023907300832916700e-02,6.742290405730225200e-02,8.991371316037355399e+00
-9.807524592466303204e-03,-3.519087095931467540e-02,9.024929241820030867e+00
-2.915955866570648855e-02,-7.059684899450130446e-02,9.022428878105824168e+00
-1.339911117546904208e-02,-4.328779123526275280e-02,9.004708037826075540e+00
-1.987597202109839896e-04,1.180618203704286023e-02,8.953386785086378197e+00
-4.245144774228693657e-02,2.680775517619544968e-02,9.064663095369029477e+00
8.875442094322984199e-02,4.786268380903254543e-02,9.065421222978697458e+00
1.130802419572530249e-01,6.138777524127597002e-03,8.949138766980613724e+00
-9.166949262610352492e-03,-1.757841439941628531e-02,9.017859966802200589e+00
-3.490531204153546341e-02,-2.331648025621162537e-02,8.974832090852405742e+00
1.341136194767704286e-03,-5.338475529350172194e-02,9.030986941590670725e+00
9.349835422298273524e-03,2.274274024571576805e-02,8.989124902269240991e+00
7.684690570800724319e-02,3.951986894156009344e-02,8.958655727720072903e+00
6.253707307127202852e-02,9.765675344874359676e-03,8.999795814072738764e+00
5.444991111629781527e-03,5.887213535822233973e-02,8.972640948223130408e+00
-2.806578926106189850e-02,1.951887245499136711e-02,8.973178231538486926e+00
2.360364064228323219e-02,5.457678878151334123e-02,9.034835834528603726e+00
-2.779890854207738016e-02,4.640446176341438828e-02,9.001605745413462145e+00
-9.023013320207926014e-02,1.069037772630207633e-01,8.995336267164462996e+00
-5.381089966764242977e-02,3.991478944909793852e-02,9.021449612943754914e+00
-4.017975698438296800e-02,8.614135230084821182e-03,8.991444873179768038e+00
8.615584251001394411e-02,4.668040565160434113e-03,9.009740503299321190e+00
-3.615687125872235619e-02,5.854068595055344874e-03,8.937354655372878653e+00
3.408590592459768281e-02,-4.702196815824338100e-02,9.043041694969270239e+00
-1.586878189512712367e-02,-1.785828679141496234e-02,9.095740888222014320e+00
3.253060975344313627e-02,4.214887046727050501e-02,8.988123329974094133e+00
-6.943447033794032663e-02,-1.039578122893048805e-03,9.006948549112982150e+00
1.479005168755588573e-02,-2.459858314013176235e-03,8.950165536261632582e+00
-5.252604376851443407e-02,2.772794414191305512e-02,9.048618276736247523e+00
-9.158925516046902138e-02,-8.803368348528835263e-02,8.993686402415820069e+00
-4.781589169214541662e-02,-4.825596186508339380e-02,8.982213113050899977e+00
4.282575353985525191e-02,5.658691054715524887e-02,8.997940834664367671e+00
3.058455580549401462e-02,-3.973401967485979541e-02,9.078542424429400626e+00
-5.764235933116144267e-02,-4.115743199379787859e-02,9.054679892554839071e+00
7.682084183069128047e-02,-7.882268262654543167e-02,9.045686617288403397e+00
2.555371945384586965e-02,1.536422854478044532e-02,9.013980198255580945e+00
3.395907241670838295e-02,1.015999711690835500e-01,9.069307996322752530e+00
-3.905420766427000756e-02,6.898136801634842385e-02,8.988880830672378863e+00
9.170960664819823027e-03,-6.149851664754479863e-02,8.971446592650334395e+00
2.841607705911396164e-02,-5.367596671949025067e-02,8.963231484715347364e+00
-2.520191057495977521e-02,-3.890102321038729338e-03,9.070124840020133306e+00
-9.789296522981130733e-02,-7.551285052841452163e-03,9.056957460780486358e+00
8.712474377464719810e-02,-5.810573219641414905e-02,9.046474041044941572e+00
-4.833840894491906598e-02,-3.400537040606679828e-02,9.035536838661318626e+00
-3.595313471812655592e-02,-2.543735211968433350e-03,8.976342812672779559e+00
-3.383897653559315294e-02,-3.650988467113518154e-02,8.907203598938201239e+00
-1.480430664370373586e-02,5.373411650896767720e-03,9.025012476405272821e+00
-2.127604433615402912e-02,9.328017730768538296e-02,9.031372395119722896e+00
2.554045121063226731e-02,3.057931644088837664e-03,8.981398821979446723e+00
-1.375663992166229095e-02,1.775272426481490362e-02,9.006168262821889314e+00
-5.040510309774510339e-02,3.826814855875840249e-02,9.040536055562617079e+00
1.930016458065605608e-02,-6.839698602371802050e-02,9.005677720624497340e+00
8.060802042589768068e-02,5.079834630053751965e-02,8.998326542859421906e+00
-4.052338854397809220e-02,-4.614105574968132423e-02,9.034224762970984202e+00
4.049607254530324801e-02,3.294994578328894197e-02,9.022896082194977296e+00
-6.820357509684331354e-02,-6.795536924043529825e-02,8.925853285187640651e+00
2.528014082516423164e-02,7.787932064044864044e-02,8.991522276452343476e+00
1.163207689106024803e-02,-1.081515119107631824e-02,8.976480289616773689e+00
1.494835819924137527e-02,2.617047356901676131e-03,9.021386928902366265e+00
3.882391726902533402e-04,-3.109244128849526084e-02,9.023130735576476269e+00
-3.574816162446241979e-02,-2.457042891476078975e-02,9.008019122763219144e+00
2.154019235013071576e-02,7.408225068872108243e-02,8.973209858196049993e+00
-2.493359831435338486e-02,-6.291299482186746284e-02,9.122786714855648071e+00
-3.184696243345407074e-02,2.125996412370945859e-02,9.079219199468564483e+00
-5.890036969236269772e-03,3.144027871020269038e-02,9.025577445580521996e+00
4.769534248718446112e-02,2.211307606993608357e-02,9.013946725395280524e+00
-1.244442173145229522e-02,4.740341859867858165e-02,9.079420439650304431e+00
-1.681823284217013117e-02,1.300094020286496170e-02,9.009418884164992036e+00
-1.667233623874058920e-02,-6.169640478048546428e-02,8.993534877371034852e+00
-3.508092093843168113e-02,4.991735224597593917e-02,9.007300275764213993e+00
3.831266551124458408e-02,-4.089933159170174720e-02,8.967032325103771129e+00
-5.232345043625383219e-02,4.930298741166799087e-02,8.989269146498626739e+00
7.741187952802429384e-02,3.207625276968088801e-02,9.000898586299230786e+00
-7.262366700364054906e-02,2.062140043640517742e-02,9.051692186139707275e+00
-6.129255147769306633e-02,5.419691366430696988e-02,9.023169138465851447e+00
2.327700471598671134e-02,-1.387996466437741161e-01,9.102061048101139917e+00
6.559093821937724000e-02,6.946415235042102156e-03,8.946612691389342231e+00
1.119711783213626737e-02,1.119056096964706447e-03,8.960892020083749188e+00
2.694482751319160832e-02,3.280041978351181525e-02,8.988669787367047803e+00
-5.322465266967027486e-02,1.392690855257749591e-02,9.005887490522454186e+00
2.430717715934913384e-02,2.264439511930771767e-02,9.068507939861754963e+00
-2.953741153419981239e-02,7.809527923565914853e-02,9.068176314201728871e+00
3.642844892509128352e-02,2.743830368645488321e-02,8.992506703516845334e+00
-9.232753019548542439e-02,8.316496634314177183e-02,9.016333695535369230e+00
5.223978166898788494e-02,-3.495061171586524157e-02,9.007747594065268260e+00
-2.251964115228590954e-02,5.223761851885402180e-02,8.945075116250801983e+00
-6.302464240702365661e-02,3.724737280700363834e-02,9.047051893786656862e+00
1.297247273631936190e-02,-9.943731386538579714e-03,8.988855925725808049e+00
-4.591639392384536111e-02,7.346786986316302184e-03,9.036904836246572259e+00
3.160875826473833611e-02,-4.049221609577486475e-02,9.003118651098088066e+00
-4.512402844074334812e-02,4.023554162268353634e-02,9.009866177391474551e+00
-3.884166171671026013e-02,1.761249414047992221e-02,9.014966567276031739e+00
-3.575027030881448159e-02,-5.481376210399631355e-02,8.951140126672230579e+00
-7.589239130621529272e-02,5.635452133973264943e-02,9.039421227077685472e+00
-8.735656851757662988e-02,4.480369654490170411e-02,8.900064792315763640e+00
2.490741940792714701e-02,-9.666576697244945449e-03,8.939982374050549296e+00
-4.038604512501102473e-02,9.922692216701295420e-02,9.018409316065579162e+00
5.989068015212816419e-03,-2.552317325869600528e-02,8.958765775883135163e+00
4.263457544999946225e-03,-4.707629491944810562e-02,8.943655733034781008e+00
7.250418987330652099e-02,1.079944786403430959e-02,8.967403620838455325e+00
5.582813660326544497e-02,-5.487670793561570670e-02,9.020136595426805570e+00
-3.342987925459448700e-02,-5.073091570318666310e-02,9.023512838534699654e+00
-3.801879774428348208e-02,4.195385846401791102e-02,9.060039661224559282e+00
-8.436981519041812649e-02,-8.307454367850668903e-03,8.927422011081079134e+00
-4.410664908817959334e-02,8.922087376296632122e-02,8.999708852188625485e+00
-6.640831381232658974e-03,2.506699852761039987e-02,9.025021297873699666e+00
4.235255228853885417e-02,7.416842030346566805e-02,9.058611615721122945e+00
-9.408120658108064249e-02,2.169492147434999921e-02,8.935294526599594889e+00
-2.441026526670506125e-02,-1.629394262914890881e-02,9.004030006774561556e+00
-1.489220702643724971e-03,-4.346205247248962483e-02,8.971131132925036056e+00
1.051681819048701227e-02,-2.622488607063073324e-02,8.998752330211917894e+00
1.084167243583642089e-02,7.436567065840893331e-02,8.993679716579784156e+00
2.268902314814387131e-02,2.727510807653332411e-02,9.013144133076922415e+00
-5.424490686937662176e-02,5.249830056295274466e-03,8.957401135054496422e+00
-2.190990067657250587e-02,-1.885747840252437538e-02,9.061667336686747731e+00
-2.355135631959087358e-02,-4.547013321369473837e-02,8.994456702267939363e+00
-7.817314416416922332e-03,5.722959845209360519e-03,8.993985604408290868e+00
2.726486362119059925e-02,5.761404675928779445e-02,9.016276327826995285e+00
-2.501286631503403177e-02,-9.975769228428650603e-02,9.027764440654760136e+00
-3.683451797070834421e-02,7.037988360180384706e-02,8.996378333720159048e+00
2.921933297054236500e-03,6.685747652612118730e-02,9.039243980615278673e+00
-1.811297570233661933e-02,-1.028780277455812811e-02,8.997224501030775201e+00
-3.452246947167499080e-02,2.406275723560731897e-02,8.962169670040252001e+00
6.296273100668657585e-02,4.966118990047394162e-03,9.121477354752810740e+00
-3.696684299701945287e-02,-6.403020484542044921e-02,8.999410369725811876e+00
2.600744181146033562e-02,1.978151787291776431e-02,9.039470635796218900e+00
-1.860638288400691745e-02,-7.487197937677779469e-02,9.064352127861498687e+00
-4.663764882448354770e-02,4.593129336417126757e-02,9.048873501462372460e+00
-5.197241794594933267e-02,-2.913434062486680229e-03,9.023530876676993273e+00
5.510932253399897923e-03,4.058960230756956944e-02,9.014452862683494772e+00
2.869630906386489225e-02,1.174181586994309766e-02,9.004148028179558949e+00
9.933499411788912145e-03,-2.188601949493603274e-02,9.031315416877939484e+00
-1.926192030806594263e-02,1.649493047402719043e-02,8.951759123948344055e+00
-8.113199189584092974e-03,2.837864379788746991e-02,9.022496854728988325e+00
3.266776266955114666e-02,3.209034976940559197e-02,9.019310501403660751e+00
3.012375905042689178e-02,4.308414988351884356e-02,9.057216655166520525e+00
1.964891617973122187e-02,1.013761413824236374e-01,8.958194422198285878e+00
-4.520933297248617977e-02,-6.933133655228255511e-03,9.031761817259230440e+00
1.553638536626627750e-02,-1.225451486447646544e-02,8.928590781296522394e+00
6.933037760127880311e-02,3.486398690923697696e-02,9.023916575543877272e+00
-3.715282547880889574e-02,-9.246290081382628825e-03,8.949685799474300651e+00
5.024529690126075532e-02,8.342912571751785744e-03,8.977911241390794217e+00
-5.365297800938648859e-02,2.918734103515125376e-03,9.020647139169408746e+00
2.520362720235838627e-02,1.816251042531992488e-02,9.024809178417950051e+00
-6.008236986496107157e-02,2.919873548674891892e-02,8.978743778175473977e+00
-2.003567203904525751e-02,-2.790753664960079691e-02,8.959990902238683219e+00
1.134748774246233105e-02,-1.088599681166160620e-02,9.026686555144337376e+00
9.233841135362416816e-04,-2.520851498077135780e-02,8.939971209815498199e+00
-1.427535856770124553e-02,-3.211750278682014292e-02,9.069141843420236881e+00
1.729110620596879117e-02,2.113757690700748815e-02,8.991662744758878389e+00
-1.835346658987572349e-02,-3.207867044683740312e-03,8.926596158555087257e+00
-5.330555812238411788e-03,-1.473011757097552167e-03,8.992843819081784318e+00
-6.763899812597035099e-02,1.138809376598112939e-02,9.009346881429944887e+00
-1.175524408155460485e-02,1.880328866939670997e-03,9.010809073545237524e+00
-4.401663854716073715e-02,6.229380364368059669e-02,9.047205203591937916e+00
-1.707393760850842157e-02,-5.692050909093379282e-03,8.968825326594000558e+00
1.753252664412051007e-02,-1.756918407092185677e-02,9.010800375960874575e+00
4.409566158115597878e-02,1.152095474547956341e-02,8.956861424044669562e+00
-3.365870498823968909e-02,-7.505348582881146702e-02,8.952035918391279878e+00
-1.127901997722553437e-02,-5.643356098744712473e-02,9.006348078952537861e+00
4.662357440854641988e-02,5.286951851175927114e-02,8.977452653876225597e+00
6.000885300866136765e-03,-1.201095266223479140e-02,8.955137301222597657e+00
-6.874732813869556536e-02,-5.377427587500099512e-03,9.022562122696511366e+00
4.252701463745958699e-02,5.039964457241449813e-02,9.030420831022624384e+00
-2.661258623405666005e-02,7.670661775796844273e-02,8.975493952724015401e+00
-5.376237560382658015e-02,3.357288601043350446e-02,9.046540627402645640e+00
5.130586151338336481e-02,-1.192228497920336944e-03,9.023866157252815157e+00
-4.221045552687551633e-02,4.586701441172387483e-02,8.982109102586790073e+00
-2.277543176143929579e-02,-3.970026992191318799e-02,8.961126142220306789e+00
-1.311144758651502928e-02,2.737744373969208320e-02,9.007606625087273500e+00
6.049916859332975932e-02,2.457539743814259395e-02,8.930458250959617317e+00
1.555298555321513350e-02,-4.848268101570585298e-02,8.973080617128969649e+00
-1.283045307092670582e-02,2.214820258726599156e-02,8.996649719956174351e+00
7.434028852306279016e-03,-3.300500781277829893e-02,8.933740687832575134e+00
2.420594101854986815e-02,4.095992845890362305e-02,8.951938610102486038e+00
-5.727323253784303431e-02,1.405874615500550019e-02,8.941779174032211230e+00
6.236756542320753133e-02,1.414650711026005370e-02,9.063937242630778712e+00
4.340993125479207515e-02,4.964167242061694879e-02,9.019858466754079984e+00
1.662381401299702424e-02,-2.919949140206715837e-02,8.973106736650894533e+00
-1.227543787361612751e-03,5.061653555558342371e-02,8.123081530374818726e+00
-7.222443223100334653e-02,-3.331132499207552222e-02,7.242467981890492901e+00
5.676123269306444091e-02,-4.822214089038501239e-02,6.620713027610668711e+00
-3.472470819502484346e-02,-3.656719315683114313e-02,5.912494745023129994e+00
-7.258552078825897258e-02,5.151599924672013719e-02,5.305990335448921513e+00
8.904794450904408160e-03,5.798834700265637077e-02,4.761801052287184532e+00
7.478456294351543132e-02,-1.322548356947296500e-02,4.304503641223075050e+00
1.735500411448927249e-02,9.147124311010580711e-02,3.946802202640220525e+00
-9.646418619385187590e-03,1.302149079457040268e-02,3.542745786195578006e+00
-3.692218502215184953e-03,-1.936280542421801865e-02,3.122945407633606951e+00
-2.550225647174874516e-02,6.870344517914755977e-02,2.816065842480016457e+00
-2.212917680848664262e-02,2.576730270237214890e-02,2.456949113644557592e+00
-1.528711782854864400e-02,6.490926653327576401e-02,2.321776597411691956e+00
-5.445616905888993331e-02,5.805008890416857303e-02,2.053042255224612589e+00
1.520774598604955619e-02,7.242921090195557354e-02,1.844906008688051768e+00
1.736384876547331091e-02,-3.083417626215413307e-02,1.636333233509593477e+00
2.225630059207433717e-02,-1.177853457526111328e-02,1.534339840265249277e+00
-4.605509165010672479e-03,9.624191228113216506e-03,1.308187277084023936e+00
4.571587967538420089e-02,-5.089265624480247829e-03,1.145745514493755612e+00
-7.084196922246689676e-03,6.859971635831919531e-03,1.053470320007223293e+00
5.111361103552547643e-03,-5.447474430655328825e-02,9.812556691939540165e-01
1.027806209671522919e-01,5.935645054068486998e-02,9.565495341399828932e-01
3.845694677916194903e-02,9.512394362612626442e-02,8.509961289946454954e-01
-7.846452768064776651e-02,-5.406037666220463167e-03,7.029396468173633172e-01
4.039500999627415601e-02,-5.889454419373055249e-02,6.340036091289130704e-01
-7.746037418127100539e-03,-3.729611285661869197e-02,5.672110206773472996e-01
-2.165392912715252000e-02,-9.559258146510389922e-03,5.077105968193198482e-01
3.503946615391369257e-02,-3.871768048907103105e-02,4.414009357691793811e-01
4.401053078908427618e-02,-3.245344938774317317e-02,4.598201346965402059e-01
-1.276400256360585295e-02,-2.157465019543340634e-02,3.221682879668696931e-01
2.891929125397140268e-02,-2.458954011275588103e-02,3.085681905975068418e-01
-3.006796618368720239e-02,-2.272145872800901759e-02,2.542772303082993512e-01
3.208336032727362314e-02,1.617982286802907609e-03,2.683716963824564483e-01
