accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
1.180399841110787735e-03,3.563828775134279467e-04,-9.801397147243978480e+00
6.337630733563243482e-03,7.149342702788743370e-03,-9.800054897105356488e+00
1.942882179879137786e-03,-5.108258811513409492e-03,-9.797251732843346161e+00
1.596032086988213774e-03,-1.994854866768345364e-03,-9.792945562809208582e+00
-7.186925325534452950e-03,1.142868139826385288e-03,-9.797296717860985993e+00
-5.721289400747660596e-04,2.312546911585905678e-03,-9.798980338251849886e+00
-5.337792994622584872e-03,-1.320853674608822581e-02,-9.792526211852560891e+00
5.531512228531832711e-04,6.960217912705101047e-03,-9.790279336810586486e+00
6.038417921617858335e-03,6.559199196922924080e-03,-9.797967870274796098e+00
8.533617466719179432e-04,2.270591849918901506e-03,-9.790977977660501708e+00
8.186663282590763563e-03,2.853349356193190644e-03,-9.797731906386491829e+00
-3.340515418498035769e-03,3.857362758904421107e-03,-9.799842597704191860e+00
-1.088430834242330204e-03,-4.267692344257330121e-03,-9.798504208018023576e+00
-3.991501482152674286e-03,-2.676437800487653854e-03,-9.802228440735918369e+00
-3.822582045683041701e-03,4.294713348825531310e-03,-9.796700509220054087e+00
7.566588978623930550e-05,4.827028262134210306e-04,-9.793044017357100728e+00
1.020599477707321472e-03,7.648112580394928611e-03,-9.794026928351522443e+00
8.174413771103061777e-03,-2.106586079885236149e-03,-9.781885276753900627e+00
-5.579559599350012757e-03,-6.336301615077247727e-03,-9.795171161224956791e+00
6.260135730574377042e-03,9.570871375270460432e-03,-9.796077687244496346e+00
-5.564223981640778298e-03,4.268200195285078678e-03,-9.787926105929008358e+00
6.630196557946786522e-03,1.998921470299477605e-03,-9.794939804415559337e+00
1.478066415218682889e-03,-1.429724947479871959e-03,-9.791139344685475976e+00
-3.642607889505849149e-03,3.695608458879377171e-04,-9.798491766172253037e+00
3.808431553849317137e-04,-1.319943772949147250e-03,-9.795970622238366232e+00
7.903757222937226809e-03,-5.567448127385613357e-03,-9.787212678792675646e+00
2.743039854880340196e-03,1.014653711531038859e-03,-9.801668562219145286e+00
2.982646370076548654e-03,4.468683792061027213e-03,-9.796364533966157140e+00
3.514099168390892071e-03,9.716058085725540888e-03,-9.792392216550128481e+00
-5.894505882152029346e-04,1.382699582979901760e-02,-9.799381536489498501e+00
6.876414772032212429e-03,1.775210606948094587e-03,-9.795530002067380337e+00
1.123824043924308638e-02,-5.010235375292850651e-03,-9.792910042589038966e+00
5.749704751068874208e-03,2.467786439341051845e-03,-9.794696412043023770e+00
2.465963377906121596e-03,1.611621759459598438e-03,-9.805260461404200711e+00
-3.781338818059972167e-03,-3.861103911140076426e-03,-9.797732609840524631e+00
1.060163320881630719e-02,1.166544331146380370e-02,-9.795884985487916197e+00
1.180835217576295393e-02,7.251047178137882965e-03,-9.804381716118927059e+00
6.178276624121868676e-03,2.643878014298396781e-03,-9.797812392812241811e+00
-1.101081425651134630e-03,-2.010630217013887559e-03,-9.798726808092073526e+00
-6.862688502590536498e-03,2.691936845293597513e-03,-9.788499880212265580e+00
-1.720965406465436911e-03,-4.978467586466293372e-03,-9.796685073860476933e+00
8.376225112052894145e-05,6.921168960322321775e-03,-9.790305537077443887e+00
-3.231261979976644567e-03,2.912979080347737147e-03,-9.793420043499763139e+00
-4.768935309796629510e-03,-3.497956911335230352e-03,-9.798763815734979232e+00
2.607617456104370859e-03,-6.323882914911914746e-03,-9.807591167226387796e+00
-7.102783654431339515e-03,8.353828759017292369e-03,-9.795291916057548676e+00
5.706977646786385965e-03,8.857279700375624704e-03,-9.799105713984712196e+00
1.170634232637107752e-03,-1.193009984318421125e-03,-9.795387527875867306e+00
-1.305466430685277074e-03,-2.686569151736488154e-04,-9.796545452625453620e+00
6.044250322038834545e-04,-8.991480196964629981e-04,-9.791552338648022769e+00
-1.078590213677044739e-03,7.191393158914292233e-03,-9.801249801865264288e+00
-2.201662166788702054e-04,3.620819904057643365e-04,-9.786570717872832503e+00
-4.094178364525858684e-03,-3.640895768328135818e-03,-9.788640739687453518e+00
-5.626692221118259965e-03,8.617792439975093671e-03,-9.802181294106729226e+00
4.111057886997785977e-04,-2.469669807701473270e-03,-9.790331470990331297e+00
1.624823650682888062e-03,1.069102586115290403e-02,-9.799025128909390148e+00
5.873808341816367883e-06,2.601034308278244410e-03,-9.798259206025010215e+00
-1.697828595908290562e-03,3.668317102160592418e-03,-9.800976569914263692e+00
1.232469925192098471e-05,5.349298437841817216e-03,-9.795552071053192478e+00
-1.048305212233522667e-03,-2.825228808550459166e-04,-9.786467930549731520e+00
-2.512788917738711589e-03,3.230161627835334993e-03,-9.792012458268716912e+00
3.441885508374664844e-03,4.432472213005801166e-03,-9.792858640073658805e+00
6.351795810837619627e-03,-1.065074475917727678e-02,-9.791430503642503780e+00
-4.418410633693642810e-04,-2.026428694774745805e-03,-9.791217256449876061e+00
-3.921864560804028815e-03,6.693947154485799592e-03,-9.791209224863926863e+00
8.443414113298492764e-04,-1.164774475525245413e-03,-9.794032361806605635e+00
5.797020713505847238e-03,-8.409900588156443355e-03,-9.795767974873299977e+00
-9.358348436452912714e-03,1.344496866165847959e-03,-9.784418673448866954e+00
8.750770608889337984e-03,6.318691122004000196e-03,-9.796758558799547600e+00
5.861324333956103444e-03,-6.689606562606188918e-04,-9.792747968242771606e+00
1.426753822167938987e-03,2.731369472187365581e-03,-9.803069151247072455e+00
-4.406916372600261714e-03,2.921468424294907783e-03,-9.785759948769719330e+00
-2.472789563679680274e-04,9.813324788344839067e-03,-9.792601506775318043e+00
2.552285384247961631e-03,2.284338902668058696e-03,-9.793673513954884058e+00
9.269098456302606731e-03,6.516503873988136950e-03,-9.802305886536700541e+00
-1.417906556162882648e-04,9.247386131831724157e-03,-9.797513830635715237e+00
-3.935420403974801765e-03,-4.020809949289980145e-03,-9.780242957709470275e+00
-3.109119710598704910e-03,9.763825771941926461e-04,-9.790082352304402491e+00
-1.240432676833940536e-03,-5.336898343755458636e-03,-9.802792936074046892e+00
-1.063652588110892624e-02,4.941423472952175162e-03,-9.793896211568613452e+00
-3.998895702560806113e-03,-7.591123347523846474e-03,-9.787338972449125762e+00
1.726226125321347026e-03,6.656285207535390632e-04,-9.799422651776346527e+00
5.184921250459993344e-04,-2.704452503092272253e-03,-9.803810027476950850e+00
-1.472487747244302213e-03,-2.530215295283744659e-03,-9.786061870044465039e+00
-2.804672682851268393e-03,1.069103377653011794e-03,-9.792876848717886773e+00
-3.565477289149656531e-03,1.069231899299041139e-02,-9.794645136665437235e+00
-9.925475398993096818e-03,-1.188850054962616249e-03,-9.807928406897891804e+00
6.521706890830468797e-03,2.219616382984096904e-04,-9.797693958473272957e+00
5.637032462068196359e-03,-1.072597392728211283e-03,-9.805124479913166269e+00
-9.729318101649852418e-03,-2.243815508944915858e-03,-9.800159326035325691e+00
-1.376602541617529159e-02,1.621948467592666202e-03,-9.801494313550383808e+00
9.648006269062117625e-04,-1.934680593978493381e-03,-9.796224405002172730e+00
-7.332589679137028332e-04,1.440611136610976716e-03,-9.789737074106303893e+00
-1.137422469778819490e-03,-3.659874611829448676e-03,-9.785392220508466465e+00
4.456186253608334855e-03,-9.639667035308109935e-05,-9.785315804191458966e+00
7.178345874532838546e-03,-3.646021574807049338e-03,-9.800910323526002443e+00
-4.136829221226627148e-03,6.279699710037545818e-03,-9.795073060425140810e+00
-4.139832075408920835e-03,9.916015724469337631e-04,-9.800408269737408418e+00
1.390869566860349982e-03,4.781642788711671505e-04,-9.795299060741674779e+00
-1.923467332690659845e-03,-5.610717774322420727e-03,-9.790643041724136353e+00
7.883866676258051084e-03,2.325240214943467224e-03,-9.797292560742432599e+00
2.210094726562572814e-03,5.318572559172885655e-03,-9.792856223467955701e+00
1.918368328033509800e-03,6.050368467187890349e-03,-9.790529717040415747e+00
3.989789266497647396e-03,1.292749404693997566e-02,-9.799024524527942148e+00
-1.644732699436162295e-03,5.789202013324777282e-04,-9.795657933603699519e+00
2.220110452054567789e-03,6.797821915186695423e-03,-9.814800594405090450e+00
-2.572975684698049909e-03,1.432589558494145416e-03,-9.791959978364793926e+00
-9.733145559631270699e-04,4.367772405755094255e-03,-9.791561757194564564e+00
4.508609957218381176e-03,1.709532785740956176e-03,-9.787696121696166429e+00
-4.055833003897657378e-03,9.988123919571092676e-03,-9.788655709049386644e+00
1.325887958488498625e-03,-9.563186018306769291e-04,-9.793268525843053851e+00
-2.533720453841448736e-04,-2.253280919324851788e-03,-9.802895621182798891e+00
3.970125393206783669e-03,2.967119221686031344e-03,-9.803296919409319798e+00
5.144959170682043316e-03,7.439899720665503220e-04,-9.799430337568372451e+00
3.704050626364764273e-03,1.348479378972117920e-02,-9.788050599485707437e+00
8.022529320707334419e-03,-5.295870921441648074e-03,-9.800321296781529412e+00
8.956017426888963559e-03,6.466012301993953647e-04,-9.791801675554268058e+00
5.308047425566030748e-04,6.515266154204950484e-03,-9.790745687676743358e+00
8.243612202314775164e-03,7.161387566129599758e-03,-9.799802524250198488e+00
-5.325147157420884181e-03,-8.819882186504738111e-03,-9.792581838355504331e+00
2.767619592654234958e-03,-1.566699242920978428e-04,-9.797700564833252912e+00
-1.289645177328682625e-03,-9.630384017102490944e-04,-9.798183423778462853e+00
3.486055162160352477e-03,-4.463069745397592672e-03,-9.792625461272017162e+00
3.265933274363652401e-03,8.659456186390595070e-03,-9.790485074436714896e+00
-7.619266832463360804e-03,3.957270102284968834e-04,-9.797400928118037200e+00
5.215387917742551373e-03,-1.296331144239521544e-03,-9.803168184998185097e+00
7.815725032122276122e-03,6.898112214685077521e-03,-9.792081425866403066e+00
-1.067810269978110814e-03,-5.363353194044922882e-03,-9.800334167923786310e+00
2.433080734842009516e-03,5.951441666203729141e-04,-9.800514194967060888e+00
-2.352767933071622537e-03,5.096792906097729128e-03,-9.797177191064843527e+00
2.487322927756725754e-03,7.160659498204325875e-04,-9.794116457607820792e+00
-3.280186268517147792e-03,-2.259477315356832848e-03,-9.799048802728318464e+00
-5.264805377053921077e-03,-1.100069958339202660e-02,-9.788070668597859125e+00
7.380338641924731428e-03,-5.998773769376016668e-03,-9.796057582512633033e+00
-5.124798648189201819e-03,1.784013992971204485e-03,-9.793957996260168386e+00
-3.244346237386541796e-03,-3.264299425179532661e-04,-9.792649901944063373e+00
-1.432833962345209447e-02,-1.043526695266969347e-04,-9.793555173710354111e+00
-2.000870079333955717e-03,1.073346771174822330e-03,-9.787380380386144552e+00
7.635455458675183098e-03,-5.187224954985481147e-03,-9.793406416846199392e+00
1.186131792940599977e-02,1.076101072639444470e-03,-9.799329075808406841e+00
-3.142942354512758257e-03,9.728750177067492597e-04,-9.793575033860831169e+00
-7.037877066675555376e-03,-1.901289010908002600e-03,-9.787282421078431938e+00
-3.267448974066932636e-03,3.133174681727034921e-03,-9.796039319084654196e+00
3.359402691508934363e-03,1.483576747266152291e-03,-9.799452658098102731e+00
8.246358370796558895e-03,4.811257245781969637e-03,-9.797606032635151507e+00
1.902369442666005305e-03,-4.906311514422504599e-03,-9.796174909952791054e+00
6.218405425521569135e-03,-7.557887695764034172e-03,-9.799132352404166468e+00
6.043524588866570728e-03,6.600141179566457530e-03,-9.801832210619032537e+00
3.832193847084387674e-03,3.618668796570541531e-03,-9.801331082326779409e+00
-1.374141980741807982e-02,2.995848945430675328e-03,-9.790159314212122155e+00
6.401673744394676194e-03,6.561742248117889698e-03,-9.789739314247771773e+00
1.507286988167705257e-03,5.659309159116421815e-03,-9.787496178738029684e+00
1.243340522876480725e-02,2.209164245056841145e-04,-9.798624447688210282e+00
-5.802122042202792311e-04,-4.438885767936418501e-03,-9.793499342377776529e+00
4.104192643217111948e-03,6.380741407046153614e-04,-9.796465732165881235e+00
4.437567198012297431e-03,8.977082721678740582e-04,-9.788322553907409684e+00
-5.352971545206900231e-03,-4.640528512425521820e-03,-9.800689546813199371e+00
7.380273491403702146e-03,2.548464447187741115e-03,-9.799684029137754493e+00
3.005217192253237767e-03,-1.838426242008250671e-03,-9.788650514565835792e+00
-2.231958738999790647e-03,4.468172141262467291e-03,-9.787300564108960543e+00
8.736963312792927344e-03,1.227937932726103076e-02,-9.800587965440621829e+00
2.278506374207092688e-04,-2.486635403966435450e-03,-9.785338046478230467e+00
-3.393981774985505798e-03,-4.778576667822438499e-03,-9.790835852224759606e+00
-2.587969577501700725e-04,2.451818918393904902e-03,-9.788843441042443416e+00
3.290190402509271593e-04,2.588484258341983060e-03,-9.794457599639585510e+00
6.875786987336662999e-03,-3.827189556008601945e-03,-9.794311907469746004e+00
1.486428927958996027e-03,5.716619336985629546e-03,-9.805131606760047802e+00
5.722533206448672527e-03,2.855674712808881251e-03,-9.802807936037989833e+00
-4.371503393742993612e-04,1.793554850472406413e-03,-9.794297414396702095e+00
4.472085992142564061e-03,-2.614246329628354751e-04,-9.797965051650194823e+00
-8.970027748791785729e-03,3.389378532557582417e-04,-9.791010537885410869e+00
-3.985496461868019355e-03,8.757260344043905562e-03,-9.797865774646796311e+00
-1.156806618134433723e-02,-1.118113882345755927e-03,-9.786042980882287523e+00
5.567400773142516931e-04,-4.350307766378150483e-03,-9.795539611551882686e+00
-3.038809106651866546e-03,3.977764230987444402e-03,-9.790153188983820698e+00
4.269525553025568625e-03,-4.269535204849193681e-03,-9.796161039910071366e+00
-6.821586554968088120e-03,3.732179688511224995e-03,-9.791223703134974699e+00
-7.082169288778584516e-03,-8.427620295683354787e-03,-9.799135622516994104e+00
7.847630394108055189e-04,9.032766681339350623e-03,-9.794474724156479795e+00
-6.278106698074489205e-05,1.944769102731401999e-03,-9.803235658063750080e+00
-1.546658241208467063e-03,7.237512370989011845e-03,-9.801944974974976077e+00
1.354473525045406766e-02,-1.230527950452075907e-03,-9.781952030727293135e+00
-2.102500793677360581e-03,-6.164805141045137139e-03,-9.795913469237740756e+00
2.801130050286458682e-04,1.703012615835892756e-03,-9.792673748757790619e+00
5.148267376414772389e-03,-4.124254554869401235e-03,-9.795993675379666143e+00
2.117404932971452946e-04,-1.185552877339973721e-02,-9.784952978439864779e+00
-5.317201361056530726e-04,-1.419908226519077691e-03,-9.792630217846447493e+00
-1.753431458970607787e-03,-2.960653418741018145e-05,-9.789641049533507555e+00
-5.584494462977433044e-03,2.447699130744890404e-03,-9.802311605308444697e+00
2.693130029664414331e-03,-7.813171822040349684e-04,-9.792053034156134927e+00
-5.997914244427966605e-03,-4.822486687743591204e-03,-9.792209551345303353e+00
3.003898686988310928e-03,9.292093419141186136e-04,-9.795660651492461568e+00
-3.001574546081384881e-03,3.717241932667415122e-03,-9.796217886152055243e+00
-1.181689774892168100e-03,-5.547782820444038029e-04,-9.787586986750495655e+00
-1.325997618910839228e-03,2.623907223058443219e-03,-9.790562162507372435e+00
1.303283459068071450e-03,2.986662128560987547e-03,-9.796637438456086144e+00
-6.832892410628624985e-03,-1.059617977198910226e-03,-9.792607876610540885e+00
-1.007374432920187283e-04,5.100560409604004870e-04,-9.795112876774012989e+00
3.416341749033799217e-03,-4.197024413916173625e-03,-9.787695873601586882e+00
-1.072128988435608679e-02,6.157422708406321520e-03,-9.788749547956598462e+00
4.138701338270381162e-03,6.875345903299699734e-04,-9.791734048606004492e+00
-2.387049050300163260e-05,5.025885365110871993e-03,-9.793044059470819462e+00
-1.700452680837610982e-03,-9.062185372165265564e-04,-9.790335359060861720e+00
-3.625564460035370865e-03,-2.621465548516667757e-04,-9.797816583242122235e+00
3.407534458556267434e-03,-1.765844741719582809e-03,-9.795639258686845707e+00
9.753253739531186212e-03,3.037189890585556724e-03,-9.804618356468189688e+00
3.447097616880240127e-03,1.074959486709627359e-03,-9.792367640696134856e+00
3.142638398673120673e-03,2.720534653090033155e-03,-9.796636161651925079e+00
-5.121474689208581690e-03,4.275281172054091160e-03,-9.789819235054917357e+00
-5.884988009057743989e-03,-4.351771423125838992e-03,-9.793442713022260548e+00
8.213799325647861901e-03,2.841998877012633616e-03,-9.793268764336335863e+00
3.767976719948979043e-03,-1.187233029203364114e-03,-9.795287560980145969e+00
8.989225206265607018e-03,3.510612791479544859e-04,-9.791917473574574871e+00
-4.119093938069125736e-03,-4.830234362025112235e-03,-9.785582789944003324e+00
-1.125912092312439383e-02,4.681193922107141671e-03,-9.799061872511201088e+00
1.187030362731175508e-02,2.253294090682188191e-03,-9.799769616144212492e+00
-3.965802272144619382e-03,4.808472859641728728e-03,-9.796587130921620812e+00
1.798075886022064526e-04,-2.617511874698739971e-04,-9.797171465959360503e+00
4.585865652410872455e-03,6.994631605860868488e-04,-9.791126965033756235e+00
-8.481748418560317374e-03,-8.693805390374825109e-03,-9.797333316955588955e+00
-3.519469845870171979e-03,4.934192424758639291e-03,-9.787086943733442013e+00
-9.790775466817570535e-03,-1.201779897098728678e-03,-9.794615698693020178e+00
8.209206797644428080e-03,3.959782338444500956e-03,-9.791523485831850948e+00
1.039664153900746006e-02,7.002181605408737582e-03,-9.784415977454418822e+00
2.562331923151911408e-03,1.153913831823313169e-02,-9.803776370839159426e+00
1.130866603414672558e-02,3.613380827726383332e-03,-9.794564738082339517e+00
-5.407320654586722682e-04,-1.665298172054027661e-03,-9.805575420804361286e+00
-1.398865140517508278e-04,-9.226418488202898366e-03,-9.797178796326972972e+00
8.295008316647103485e-04,5.948343508663823768e-03,-9.794786795740325402e+00
-1.024146306855729972e-02,1.755686606284400948e-03,-9.790442352696411277e+00
-3.295609025457179025e-03,7.425593301620588178e-03,-9.798570669224686114e+00
7.033886904362391009e-03,1.151536874983116222e-02,-9.797534985268063323e+00
2.459879035609582876e-03,4.625788003964879241e-03,-9.791726204698759872e+00
2.983243620415411000e-04,-3.155674783699179142e-03,-9.802175631095995101e+00
5.712270157970023542e-03,1.760661356362389421e-03,-9.799628916123628741e+00
4.526354069626674012e-04,-3.555360348204213324e-04,-9.798772366517068733e+00
5.790006935778710916e-03,-1.228183264059749856e-03,-9.796445744005154666e+00
1.032694339472601955e-03,5.160576850259690831e-03,-9.800104240940077815e+00
-6.417093760798713541e-03,1.179196952179751255e-03,-9.796822399534205417e+00
-4.279252267725204735e-03,-2.747788071079451926e-03,-9.789930281738152829e+00
8.050086523636871411e-03,-6.704027465731418264e-03,-9.796106997005928463e+00
-1.344720609567098390e-03,-8.700358059186236257e-04,-9.796008220435682645e+00
-1.511379978783724621e-03,-6.536409440544540053e-04,-9.795631986755644505e+00
-4.606993012939141277e-03,9.192119307485091539e-03,-9.780624272755554571e+00
-3.419063186482992206e-03,9.623471146445771937e-03,-9.799019892220462324e+00
2.471742238661293715e-03,8.681818272041914170e-03,-9.786775873337736797e+00
-1.354106165251535432e-03,2.551458573128161621e-03,-9.788778292966492600e+00
-4.400637175393036678e-03,1.080863773524706056e-02,-9.785234049598283690e+00
-2.817367669843851268e-03,3.310781255492026027e-03,-9.796183692591615255e+00
2.810942101530753507e-04,4.502499085232414960e-03,-9.796123703069540056e+00
2.192495357581027322e-03,5.053121096865963429e-04,-9.788317923416546051e+00
-4.693472117860367915e-03,-4.962610352491722554e-03,-9.790175257823856114e+00
2.556368243687602484e-03,-1.147938539747362513e-03,-9.796535734645448912e+00
-3.589010901558392294e-03,-3.278551882438376051e-03,-9.795100446011467454e+00
-5.278292936036482232e-03,-1.213226714972094958e-03,-9.794091786528085208e+00
2.430849452671614286e-03,-9.409455693465490489e-03,-9.794333673710241328e+00
-2.308120166185009640e-03,1.366795025844301601e-03,-9.793582716283477652e+00
-5.973580942251422755e-03,-1.017134242041157870e-02,-9.789250520810821143e+00
-1.554598922087878626e-03,-3.159561650620861840e-03,-9.786665457683062286e+00
-6.547994419003301363e-03,1.471810875908900361e-03,-9.795034330552738311e+00
-2.135079798802436320e-03,1.618601425142271542e-03,-9.796511923297980928e+00
1.819956049021016157e-03,2.304586862230658360e-03,-9.796820593344433448e+00
3.297185387171150395e-03,4.615834639594067895e-03,-9.793140332505311463e+00
2.521509839852219791e-03,1.240313888449293654e-02,-9.784956551165976180e+00
4.452109938940303647e-04,1.089843266937139121e-02,-9.794557329674166368e+00
-4.648430016314533328e-03,-4.478429052703187217e-04,-9.798924639267307057e+00
-8.419631006133757034e-03,3.491507850984679022e-04,-9.792027460009135709e+00
9.035196878414917523e-04,6.549084419594496456e-03,-9.798267009410634998e+00
2.724653448321832407e-03,6.956543138307415795e-03,-9.800307807052163867e+00
-3.884869885457074411e-03,1.298957016972945942e-03,-9.807531666403155768e+00
5.782984303077785652e-03,6.722308322838800587e-03,-9.777471563235170748e+00
-6.585537012290093237e-03,1.251469276270558012e-02,-9.792354416118161708e+00
-5.541000729739353932e-03,2.477690476050642323e-03,-9.788956506616546704e+00
-6.405254034404585933e-03,2.416414070061564164e-03,-9.797314932234035822e+00
2.882396627789543184e-03,-8.864668678887934611e-03,-9.791668192191727016e+00
3.495331307861405164e-03,7.525552736850307789e-03,-9.788030810354067413e+00
3.950661785153287281e-03,-9.263032665438617006e-04,-9.795304692767446753e+00
-8.973896361161473427e-04,8.461837927915662541e-03,-9.787926468563520999e+00
3.099466905129320826e-03,2.603327964431897956e-03,-9.805232941280191739e+00
6.896406903929336654e-03,-9.457629404414314919e-04,-9.791717638594205297e+00
-8.379035665584651585e-03,1.204727965418924025e-02,-9.797332004084482904e+00
-4.283026222491478907e-03,1.517540603017618860e-03,-9.800698220475149824e+00
-6.795032788437335713e-03,-8.495790096114416799e-04,-9.787673897279349333e+00
-5.417307720624902311e-03,2.352205678396356893e-03,-9.792958955476500194e+00
-1.672815906660027026e-03,2.694585414029649750e-03,-9.797482452941547848e+00
-7.138274192959145198e-03,-3.232814862121738669e-03,-9.793459451682643646e+00
-7.368625867379659591e-03,2.873946104002655499e-03,-9.789781049990816442e+00
6.512355965576185034e-03,1.520344427413518329e-02,-9.785837223333029300e+00
8.940782007461942722e-04,3.347822631166968380e-03,-9.783197699628363608e+00
5.602055705528152059e-04,-1.161054142912581197e-03,-9.796055722365919038e+00
2.902291031249393683e-03,-2.232666959686204974e-03,-9.796198208533938967e+00
3.020888185454190852e-03,6.585287252159061425e-03,-9.809358564772944433e+00
4.611101520514652476e-03,-2.350624424600004404e-03,-9.797380662728468081e+00
1.360811858376429363e-03,-8.657921878018513210e-04,-9.790733129735555096e+00
-3.671358752426181690e-03,7.195636685253959525e-03,-9.792627521373560739e+00
-2.155661401884035721e-03,-6.640786606232174788e-03,-9.790161036492113666e+00
-4.794496770955171752e-03,1.853724803156880149e-03,-9.795663623272410803e+00
-1.208069646904227001e-03,1.387504717118258129e-03,-9.791263882221217685e+00
-6.680511120274575110e-03,4.373044461115156885e-03,-9.792327254379570078e+00
3.789342811206228290e-03,-3.843716169094865773e-03,-9.795923140351105118e+00
4.960083120118566682e-03,-6.193039418718784481e-03,-9.795464447368484429e+00
3.348429863954944033e-03,4.076486616381974799e-03,-9.803114805052764780e+00
-6.564294806994974349e-03,-7.237081280265223165e-04,-9.793373396196248137e+00
-4.527785351719927805e-03,-2.582905063054352895e-04,-9.800993400074666795e+00
-2.984713122205783636e-03,-1.629941982544473936e-03,-9.792648477483535174e+00
2.061005254525584938e-03,4.499621815502367547e-03,-9.790573190316582242e+00
3.097215083648850709e-04,3.351066588115044279e-04,-9.800247838947052870e+00
8.769168534915314228e-03,1.319742259716398698e-02,-9.784957529416347555e+00
-4.784434649980659308e-04,7.391768412397105997e-03,-9.789401990261703546e+00
4.851788975306114732e-04,7.837944896307669912e-03,-9.792247079741628113e+00
1.003789330459648301e-03,-8.494257044535781596e-04,-9.793591423231845283e+00
-7.010353785895653660e-03,-2.732992738164433284e-03,-9.796658955968128524e+00
1.842768465696603946e-03,-2.485550680038090942e-04,-9.793410326490507245e+00
-3.648025331563259973e-03,-5.201655784706748706e-03,-9.785055621493560452e+00
5.003765524043345472e-03,5.366690105209770065e-03,-9.796543466866419081e+00
9.865867908314285284e-03,-3.323245179310016333e-03,-9.794803893921045557e+00
-7.533796695229218535e-03,6.200739974584759499e-03,-9.799107101752742466e+00
-9.925551886583131034e-03,4.841770172630856239e-03,-9.793486072306478718e+00
1.365626905320653723e-03,8.764113362653643685e-03,-9.793510454692098577e+00
9.884282201113649483e-03,6.940384078583040212e-03,-9.792342473408844228e+00
-5.158745761924792526e-03,1.406406000688168074e-03,-9.789431579669452432e+00
5.218622093731251077e-03,1.241078946306844490e-02,-9.792511340272408660e+00
-1.788329738746642595e-03,1.625609712314638996e-03,-9.795632744761650912e+00
-6.501126854866602287e-03,3.740792184679506659e-03,-9.801984438732921134e+00
-5.123096728718526220e-03,-8.930964723683281706e-04,-9.803613432289473906e+00
4.375066595481827414e-03,-4.462522219347985104e-03,-9.790710363061764454e+00
-1.218596153326166175e-03,8.656784749854791808e-03,-9.789911789730490810e+00
-1.100442409282677389e-04,5.670498735340050514e-03,-9.794956817003340532e+00
2.916791824066046479e-03,7.064048437565743910e-03,-9.784375221416967250e+00
5.118341581582568772e-03,-2.487067450459561069e-03,-9.792725792466267620e+00
-3.142380959701904057e-03,9.445868045657576303e-04,-9.807405551223416396e+00
-4.079712426399610160e-03,-1.085424713989260707e-02,-9.796162466573484551e+00
3.794513980868209364e-03,1.895004555705160319e-03,-9.786154990904419648e+00
-1.799843355670156060e-03,2.825053343265388449e-03,-9.798145376937078765e+00
-5.073176940363972875e-03,7.871692004538227011e-04,-9.785962818862484980e+00
-7.283627708266827332e-04,-7.729792933117906814e-04,-9.796707554180061450e+00
2.553787879967767236e-04,-4.839492531995349608e-03,-9.794320227710572979e+00
-1.046620720737138216e-02,-5.263336277681302834e-03,-9.785705638647495874e+00
4.982800433650310008e-03,3.788208425868000960e-03,-9.797349245039210786e+00
-1.473055146039360967e-03,1.527590319601452185e-03,-9.800075543799614763e+00
2.506992122501869747e-03,6.854352650259605897e-03,-9.795366928621511704e+00
5.903411037384113935e-04,-4.462394244348627872e-03,-9.786778202957464146e+00
-3.655535999047412952e-04,4.641348394806508668e-03,-9.793586511536233274e+00
1.280281415220292695e-03,4.060711906341192903e-03,-9.790914898010862899e+00
1.155286919841201632e-03,1.368708548974893486e-03,-9.792271057689230673e+00
1.144880758144465856e-03,-1.831492479983142961e-03,-9.796829696988055503e+00
-9.024535116524965220e-03,-2.131750461401158998e-03,-9.802103028433478471e+00
-3.317979497504347595e-03,2.235226480803028781e-03,-9.788253537739564081e+00
5.343390014583259025e-03,-3.658890153582716135e-04,-9.792818910771272201e+00
-1.520946078190162695e-03,2.789433726759042720e-04,-9.793753912660321248e+00
-1.144950727247907125e-03,6.823344873376557124e-03,-9.792711401115095526e+00
3.237374948120172978e-03,1.548936607810749971e-03,-9.793025876060490020e+00
-7.897330879332420395e-03,-2.286193343935475752e-04,-9.801109418808785279e+00
9.561796953657168653e-04,2.792590091695567114e-03,-9.792746504316388823e+00
-3.857592392684736689e-03,-5.218447226700455473e-03,-9.795881431943824325e+00
4.468959678982862551e-04,3.080958367262386262e-03,-9.791052019991578703e+00
-4.826162170060454594e-03,1.361196167052646736e-03,-9.788271257372073819e+00
5.416898813748165925e-03,-4.346549993331588757e-03,-9.799049145289187024e+00
4.525044029299007432e-03,-2.112528834578976042e-03,-9.791638878596801376e+00
3.008965569052939482e-03,-1.308038059492154341e-04,-9.793184075908659025e+00
7.788943192354399331e-03,1.177303683112929924e-03,-9.797306008842680214e+00
6.589303564343085631e-03,-3.024127486472309202e-03,-9.799567787863722401e+00
3.589955991268644134e-03,1.132548862064920031e-02,-9.802105587452132340e+00
4.584938583833281407e-03,-1.746307033155934489e-03,-9.800029761950423079e+00
1.782033167203073577e-03,8.763024522287954539e-05,-9.798711246075397341e+00
-5.551942241501077631e-03,-7.938742378260413811e-04,-9.792734908205213529e+00
3.132750108734182258e-04,3.662108153221420217e-03,-9.797926630203113163e+00
3.466987799280195782e-03,-3.947201318383748193e-03,-9.795924150408396258e+00
